1706564507943, 88, 1914
1706564507944, 90, 2319
1706564507946, 3, 2226
1706564507947, 72, 2002
1706564507948, 19, 2787
1706564507950, 47, 2484
1706564507951, 40, 2435
1706564507952, 88, 1959
1706564507953, 41, 2120
1706564507955, 15, 2793
1706564507956, 84, 2458
1706564507957, 85, 2426
1706564507959, 85, 2447
1706564507961, 62, 3284
1706564507962, 9, 2057
1706564507963, 6, 2356
1706564507964, 24, 2302
1706564507966, 75, 2237
1706564507967, 7, 2340
1706564507968, 4, 2587
1706564507969, 8, 1899
1706564507971, 65, 2310
1706564507972, 57, 2644
1706564507973, 74, 2619
1706564507974, 70, 2537
1706564507976, 33, 2597
1706564507977, 78, 2355
1706564507978, 18, 2997
1706564507980, 46, 2947
1706564507981, 97, 2340
1706564507982, 80, 3363
1706564507983, 50, 2523
1706564507984, 100, 3107
1706564507986, 92, 2459
1706564507987, 75, 2258
1706564507988, 51, 3030
1706564507990, 71, 1683
1706564507991, 33, 2659
1706564507993, 20, 2534
1706564507994, 49, 1864
1706564507995, 10, 2859
1706564507996, 13, 2252
1706564507998, 80, 3432
1706564507999, 96, 2311
1706564508000, 69, 2179
1706564508001, 29, 2122
1706564508003, 41, 2145
1706564508009, 71, 1741
1706564508010, 85, 2534
1706564508013, 61, 2389
1706564508015, 22, 2180
1706564508016, 50, 2555
1706564508017, 36, 2169
1706564508019, 31, 2326
1706564508020, 99, 2081
1706564508021, 44, 2131
1706564508023, 57, 2658
1706564508025, 60, 2990
1706564508026, 58, 2294
1706564508028, 59, 2775
1706564508029, 66, 2671
1706564508030, 62, 3356
1706564508032, 67, 2125
1706564508033, 96, 2344
1706564508034, 93, 2211
1706564508035, 10, 2930
1706564508037, 64, 2083
1706564508038, 3, 2248
1706564508039, 28, 2331
1706564508041, 90, 2382
1706564508042, 89, 2334
1706564508043, 26, 2378
1706564508044, 47, 2553
1706564508046, 2, 2608
1706564508047, 44, 2214
1706564508048, 11, 2659
1706564508049, 43, 2327
1706564508051, 47, 2601
1706564508052, 31, 2369
1706564508053, 29, 2155
1706564508054, 99, 2153
1706564508056, 48, 2079
1706564508057, 41, 2158
1706564508058, 92, 2461
1706564508060, 36, 2265
1706564508061, 52, 2278
1706564508062, 28, 2343
1706564508064, 82, 2204
1706564508065, 100, 3122
1706564508067, 87, 3489
1706564508068, 95, 2188
1706564508069, 16, 1873
1706564508071, 3, 2280
1706564508072, 54, 2259
1706564508073, 18, 3082
1706564508074, 31, 2419
1706564508076, 14, 2328
1706564508077, 80, 3490
1706564508078, 20, 2569
1706564508080, 52, 2344
1706564508081, 63, 2856
1706564508082, 8, 1984
1706564508083, 75, 2323
1706564508085, 47, 2688
1706564508086, 71, 1752
1706564508087, 58, 2347
1706564508088, 7, 2347
1706564508090, 35, 2619
1706564508091, 40, 2480
1706564508092, 59, 2819
1706564508094, 55, 2182
1706564508095, 43, 2351
1706564508096, 62, 3361
1706564508097, 34, 3282
1706564508099, 100, 3165
1706564508100, 21, 2071
1706564508101, 7, 2415
1706564508102, 84, 2497
1706564508104, 89, 2377
1706564508105, 21, 2078
1706564508106, 98, 2482
1706564508108, 33, 2729
1706564508109, 16, 1909
1706564508110, 42, 2294
1706564508111, 63, 2915
1706564508113, 56, 1628
1706564508114, 52, 2380
1706564508116, 87, 3549
1706564508117, 46, 3039
1706564508118, 58, 2415
1706564508119, 21, 2082
1706564508121, 67, 2148
1706564508122, 75, 2324
1706564508123, 34, 3291
1706564508124, 77, 2930
1706564508126, 7, 2416
1706564508127, 56, 1665
1706564508128, 59, 2912
1706564508130, 47, 2747
1706564508131, 34, 3343
1706564508132, 86, 2194
1706564508133, 10, 3008
1706564508135, 77, 2962
1706564508136, 41, 2187
1706564508138, 50, 2652
1706564508139, 71, 1790
1706564508140, 12, 2026
1706564508141, 19, 2861
1706564508143, 92, 2473
1706564508144, 44, 2301
1706564508145, 55, 2198
1706564508147, 41, 2226
1706564508148, 5, 2373
1706564508149, 10, 3091
1706564508151, 5, 2436
1706564508152, 96, 2384
1706564508153, 33, 2802
1706564508154, 20, 2642
1706564508156, 8, 2000
1706564508157, 51, 3031
1706564508158, 49, 1953
1706564508160, 44, 2364
1706564508161, 66, 2719
1706564508162, 61, 2451
1706564508164, 52, 2400
1706564508166, 60, 3062
1706564508167, 36, 2283
1706564508168, 39, 2378
1706564508170, 35, 2631
1706564508171, 81, 1604
1706564508172, 64, 2154
1706564508173, 96, 2483
1706564508175, 100, 3228
1706564508176, 5, 2451
1706564508177, 55, 2253
1706564508179, 89, 2453
1706564508180, 20, 2695
1706564508181, 71, 1878
1706564508183, 80, 3561
1706564508184, 62, 3373
1706564508185, 70, 2600
1706564508187, 51, 3118
1706564508188, 39, 2420
1706564508189, 85, 2592
1706564508191, 76, 3047
1706564508192, 68, 2178
1706564508193, 42, 2340
1706564508194, 13, 2291
1706564508196, 17, 3028
1706564508197, 73, 2652
1706564508198, 8, 2031
1706564508200, 73, 2738
1706564508201, 62, 3470
1706564508202, 39, 2499
1706564508204, 5, 2530
1706564508205, 59, 2982
1706564508206, 1, 2302
1706564508207, 88, 2047
1706564508209, 5, 2577
1706564508210, 84, 2500
1706564508211, 29, 2206
1706564508213, 82, 2226
1706564508214, 5, 2651
1706564508215, 99, 2229
1706564508217, 47, 2794
1706564508218, 71, 1976
1706564508219, 1, 2342
1706564508220, 78, 2358
1706564508222, 66, 2766
1706564508223, 92, 2530
1706564508224, 55, 2326
1706564508226, 10, 3182
1706564508227, 65, 2327
1706564508228, 48, 2091
1706564508229, 19, 2918
1706564508231, 10, 3263
1706564508232, 22, 2235
1706564508233, 2, 2676
1706564508235, 13, 2324
1706564508236, 52, 2485
1706564508239, 75, 2361
1706564508240, 4, 2598
1706564508241, 75, 2391
1706564508243, 11, 2730
1706564508244, 79, 2690
1706564508245, 41, 2303
1706564508247, 89, 2536
1706564508248, 44, 2399
1706564508249, 4, 2680
1706564508251, 24, 2364
1706564508252, 39, 2548
1706564508253, 41, 2364
1706564508255, 83, 2940
1706564508256, 36, 2339
1706564508257, 72, 2101
1706564508258, 65, 2387
1706564508260, 72, 2167
1706564508261, 77, 2979
1706564508262, 75, 2432
1706564508265, 70, 2661
1706564508266, 5, 2678
1706564508267, 61, 2536
1706564508268, 32, 2229
1706564508270, 58, 2417
1706564508271, 33, 2873
1706564508272, 38, 2103
1706564508274, 82, 2292
1706564508275, 33, 2956
1706564508276, 79, 2696
1706564508278, 55, 2396
1706564508279, 66, 2791
1706564508280, 96, 2572
1706564508282, 7, 2462
1706564508283, 5, 2720
1706564508284, 30, 1951
1706564508285, 99, 2258
1706564508287, 88, 2110
1706564508288, 45, 2058
1706564508289, 98, 2499
1706564508291, 53, 2599
1706564508292, 10, 3350
1706564508293, 76, 3064
1706564508295, 1, 2399
1706564508296, 91, 1646
1706564508297, 43, 2417
1706564508298, 66, 2867
1706564508300, 10, 3389
1706564508301, 7, 2479
1706564508302, 41, 2409
1706564508304, 15, 2851
1706564508305, 72, 2234
1706564508306, 26, 2421
1706564508308, 80, 3602
1706564508309, 72, 2301
1706564508310, 75, 2506
1706564508311, 11, 2741
1706564508313, 32, 2231
1706564508314, 92, 2612
1706564508315, 17, 3067
1706564508317, 75, 2545
1706564508318, 15, 2931
1706564508319, 62, 3472
1706564508320, 45, 2128
1706564508322, 25, 2175
1706564508323, 65, 2483
1706564508324, 94, 1469
1706564508326, 8, 2095
1706564508327, 35, 2698
1706564508328, 90, 2454
1706564508329, 32, 2323
1706564508331, 56, 1717
1706564508332, 95, 2192
1706564508333, 85, 2605
1706564508335, 92, 2706
1706564508336, 19, 2931
1706564508337, 62, 3516
1706564508339, 28, 2431
1706564508340, 86, 2222
1706564508341, 52, 2552
1706564508343, 42, 2416
1706564508344, 71, 2076
1706564508345, 56, 1739
1706564508347, 6, 2417
1706564508349, 36, 2349
1706564508350, 11, 2757
1706564508351, 78, 2372
1706564508352, 91, 1736
1706564508354, 3, 2297
1706564508355, 89, 2598
1706564508356, 92, 2797
1706564508358, 46, 3127
1706564508359, 36, 2354
1706564508360, 3, 2373
1706564508362, 54, 2349
1706564508363, 87, 3601
1706564508365, 67, 2208
1706564508366, 77, 3077
1706564508368, 31, 2456
1706564508369, 69, 2258
1706564508370, 27, 2283
1706564508372, 81, 1641
1706564508373, 5, 2743
1706564508374, 87, 3643
1706564508376, 30, 2014
1706564508377, 99, 2353
1706564508378, 1, 2466
1706564508379, 27, 2345
1706564508380, 51, 3205
1706564508382, 45, 2186
1706564508383, 75, 2566
1706564508384, 64, 2161
1706564508385, 43, 2457
1706564508387, 20, 2705
1706564508388, 41, 2414
1706564508389, 73, 2793
1706564508391, 40, 2574
1706564508392, 58, 2445
1706564508393, 40, 2583
1706564508395, 64, 2230
1706564508396, 65, 2495
1706564508397, 31, 2472
1706564508399, 8, 2129
1706564508400, 11, 2785
1706564508401, 61, 2566
1706564508403, 44, 2410
1706564508404, 57, 2700
1706564508405, 44, 2436
1706564508407, 60, 3085
1706564508408, 27, 2346
1706564508409, 95, 2209
1706564508410, 58, 2464
1706564508412, 38, 2112
1706564508413, 54, 2359
1706564508414, 62, 3537
1706564508415, 70, 2699
1706564508417, 51, 3245
1706564508418, 67, 2289
1706564508419, 74, 2638
1706564508421, 45, 2250
1706564508422, 95, 2233
1706564508423, 8, 2152
1706564508425, 2, 2769
1706564508426, 60, 3169
1706564508427, 31, 2502
1706564508429, 53, 2615
1706564508430, 29, 2273
1706564508431, 1, 2520
1706564508433, 100, 3325
1706564508434, 26, 2460
1706564508435, 59, 3019
1706564508436, 7, 2527
1706564508438, 15, 2951
1706564508439, 84, 2550
1706564508440, 46, 3152
1706564508442, 63, 2986
1706564508443, 2, 2846
1706564508444, 34, 3351
1706564508446, 99, 2374
1706564508447, 67, 2331
1706564508449, 41, 2489
1706564508450, 17, 3071
1706564508451, 54, 2379
1706564508453, 16, 1985
1706564508454, 28, 2475
1706564508455, 70, 2717
1706564508456, 63, 3067
1706564508458, 51, 3271
1706564508459, 3, 2408
1706564508460, 13, 2378
1706564508462, 74, 2679
1706564508463, 77, 3152
1706564508465, 56, 1758
1706564508466, 97, 2386
1706564508468, 78, 2395
1706564508469, 24, 2390
1706564508470, 42, 2430
1706564508472, 99, 2449
1706564508473, 75, 2599
1706564508474, 3, 2459
1706564508476, 11, 2791
1706564508477, 73, 2807
1706564508478, 13, 2431
1706564508480, 20, 2747
1706564508481, 50, 2708
1706564508483, 34, 3437
1706564508484, 25, 2204
1706564508485, 72, 2333
1706564508487, 18, 3118
1706564508488, 18, 3136
1706564508489, 35, 2716
1706564508491, 43, 2489
1706564508492, 16, 2038
1706564508493, 86, 2249
1706564508494, 31, 2559
1706564508496, 13, 2441
1706564508497, 43, 2576
1706564508498, 26, 2462
1706564508500, 87, 3697
1706564508501, 94, 1568
1706564508502, 69, 2337
1706564508504, 28, 2506
1706564508505, 70, 2794
1706564508506, 50, 2711
1706564508507, 16, 2102
1706564508509, 57, 2757
1706564508510, 79, 2765
1706564508511, 26, 2536
1706564508513, 57, 2786
1706564508514, 27, 2444
1706564508515, 90, 2552
1706564508516, 45, 2347
1706564508518, 26, 2630
1706564508519, 8, 2153
1706564508520, 51, 3280
1706564508522, 23, 2098
1706564508523, 81, 1684
1706564508524, 7, 2561
1706564508526, 77, 3198
1706564508527, 98, 2589
1706564508528, 26, 2658
1706564508530, 93, 2284
1706564508531, 30, 2030
1706564508532, 87, 3775
1706564508534, 82, 2369
1706564508535, 37, 2654
1706564508536, 38, 2139
1706564508538, 82, 2459
1706564508539, 64, 2280
1706564508540, 90, 2601
1706564508541, 21, 2113
1706564508543, 87, 3785
1706564508544, 11, 2850
1706564508545, 5, 2824
1706564508547, 79, 2862
1706564508548, 14, 2410
1706564508550, 4, 2751
1706564508551, 41, 2516
1706564508553, 93, 2359
1706564508554, 90, 2698
1706564508555, 58, 2502
1706564508556, 2, 2904
1706564508558, 78, 2427
1706564508559, 76, 3149
1706564508560, 44, 2471
1706564508561, 88, 2142
1706564508562, 77, 3294
1706564508564, 12, 2122
1706564508566, 46, 3199
1706564508567, 44, 2519
1706564508568, 11, 2891
1706564508570, 100, 3403
1706564508571, 57, 2791
1706564508572, 60, 3202
1706564508573, 73, 2831
1706564508575, 20, 2834
1706564508576, 17, 3118
1706564508577, 34, 3484
1706564508578, 24, 2409
1706564508580, 37, 2747
1706564508581, 58, 2574
1706564508582, 3, 2542
1706564508583, 68, 2256
1706564508585, 31, 2576
1706564508586, 14, 2429
1706564508587, 42, 2498
1706564508589, 1, 2598
1706564508590, 35, 2761
1706564508591, 10, 3419
1706564508592, 71, 2108
1706564508594, 16, 2109
1706564508595, 93, 2443
1706564508596, 56, 1784
1706564508598, 77, 3342
1706564508599, 83, 3034
1706564508600, 83, 3083
1706564508602, 39, 2603
1706564508603, 78, 2483
1706564508605, 18, 3196
1706564508606, 33, 3031
1706564508607, 59, 3040
1706564508608, 31, 2654
1706564508610, 68, 2306
1706564508611, 68, 2333
1706564508612, 48, 2170
1706564508614, 67, 2429
1706564508615, 10, 3497
1706564508616, 57, 2822
1706564508618, 50, 2764
1706564508619, 88, 2224
1706564508620, 30, 2106
1706564508621, 75, 2606
1706564508623, 43, 2590
1706564508624, 71, 2139
1706564508625, 49, 2049
1706564508627, 71, 2187
1706564508628, 74, 2692
1706564508630, 30, 2115
1706564508631, 94, 1648
1706564508632, 17, 3134
1706564508633, 51, 3360
1706564508635, 70, 2841
1706564508636, 17, 3154
1706564508637, 34, 3535
1706564508639, 61, 2605
1706564508640, 86, 2322
1706564508641, 89, 2645
1706564508642, 35, 2787
1706564508644, 19, 3007
1706564508645, 24, 2424
1706564508646, 21, 2171
1706564508648, 54, 2424
1706564508649, 89, 2737
1706564508650, 34, 3615
1706564508652, 100, 3411
1706564508653, 2, 2969
1706564508654, 63, 3156
1706564508656, 56, 1839
1706564508657, 60, 3246
1706564508658, 96, 2618
1706564508659, 30, 2185
1706564508661, 83, 3126
1706564508662, 8, 2197
1706564508663, 16, 2161
1706564508665, 10, 3534
1706564508667, 5, 2877
1706564508668, 23, 2166
1706564508669, 58, 2633
1706564508671, 63, 3236
1706564508672, 97, 2466
1706564508673, 16, 2179
1706564508675, 95, 2311
1706564508676, 99, 2546
1706564508677, 86, 2353
1706564508679, 50, 2848
1706564508680, 59, 3053
1706564508681, 26, 2754
1706564508682, 8, 2238
1706564508684, 34, 3662
1706564508685, 100, 3450
1706564508686, 45, 2407
1706564508688, 31, 2696
1706564508689, 98, 2672
1706564508690, 33, 3122
1706564508691, 14, 2501
1706564508693, 32, 2393
1706564508694, 98, 2691
1706564508695, 35, 2810
1706564508696, 58, 2706
1706564508698, 84, 2554
1706564508699, 64, 2343
1706564508700, 95, 2404
1706564508702, 9, 2118
1706564508703, 70, 2894
1706564508705, 87, 3788
1706564508706, 67, 2452
1706564508707, 6, 2498
1706564508709, 50, 2899
1706564508710, 15, 3004
1706564508711, 33, 3129
1706564508713, 4, 2848
1706564508714, 82, 2518
1706564508715, 49, 2058
1706564508717, 68, 2390
1706564508718, 10, 3589
1706564508719, 57, 2879
1706564508720, 26, 2803
1706564508722, 78, 2559
1706564508723, 57, 2971
1706564508724, 100, 3537
1706564508726, 20, 2864
1706564508727, 3, 2626
1706564508728, 97, 2563
1706564508730, 73, 2860
1706564508731, 9, 2149
1706564508732, 5, 2977
1706564508734, 24, 2486
1706564508735, 66, 2922
1706564508736, 28, 2597
1706564508738, 30, 2275
1706564508739, 33, 3148
1706564508740, 9, 2165
1706564508741, 51, 3435
1706564508743, 96, 2695
1706564508744, 73, 2891
1706564508745, 27, 2519
1706564508747, 19, 3104
1706564508748, 98, 2733
1706564508749, 1, 2696
1706564508751, 2, 3026
1706564508752, 23, 2237
1706564508754, 5, 3067
1706564508755, 2, 3055
1706564508756, 43, 2599
1706564508758, 50, 2961
1706564508759, 85, 2612
1706564508760, 45, 2460
1706564508762, 9, 2200
1706564508763, 72, 2433
1706564508764, 10, 3606
1706564508765, 87, 3844
1706564508768, 55, 2423
1706564508769, 10, 3673
1706564508770, 51, 3478
1706564508772, 46, 3224
1706564508773, 14, 2576
1706564508774, 99, 2623
1706564508776, 28, 2625
1706564508777, 14, 2634
1706564508778, 52, 2627
1706564508779, 37, 2823
1706564508780, 22, 2333
1706564508782, 81, 1773
1706564508783, 36, 2404
1706564508784, 13, 2455
1706564508786, 63, 3292
1706564508787, 93, 2481
1706564508788, 41, 2549
1706564508789, 79, 2910
1706564508791, 74, 2717
1706564508792, 95, 2472
1706564508793, 11, 2910
1706564508795, 43, 2616
1706564508796, 55, 2491
1706564508797, 50, 3027
1706564508798, 53, 2709
1706564508800, 83, 3132
1706564508801, 78, 2598
1706564508802, 51, 3526
1706564508804, 48, 2201
1706564508805, 78, 2610
1706564508806, 26, 2828
1706564508808, 4, 2931
1706564508809, 9, 2203
1706564508810, 47, 2852
1706564508812, 82, 2540
1706564508813, 71, 2189
1706564508814, 51, 3576
1706564508815, 22, 2358
1706564508817, 5, 3158
1706564508818, 27, 2571
1706564508819, 73, 2960
1706564508821, 75, 2632
1706564508822, 56, 1933
1706564508823, 41, 2641
1706564508824, 98, 2779
1706564508826, 80, 3678
1706564508827, 16, 2180
1706564508828, 12, 2184
1706564508830, 59, 3153
1706564508831, 65, 2553
1706564508832, 2, 3117
1706564508833, 82, 2634
1706564508835, 65, 2590
1706564508836, 6, 2581
1706564508837, 80, 3743
1706564508839, 18, 3224
1706564508840, 26, 2920
1706564508841, 59, 3183
1706564508842, 20, 2903
1706564508844, 26, 2926
1706564508845, 81, 1853
1706564508846, 37, 2894
1706564508847, 44, 2580
1706564508849, 40, 2665
1706564508850, 26, 2987
1706564508851, 30, 2339
1706564508853, 16, 2233
1706564508854, 99, 2654
1706564508856, 39, 2627
1706564508857, 83, 3219
1706564508858, 88, 2249
1706564508859, 18, 3274
1706564508861, 67, 2524
1706564508862, 3, 2719
1706564508863, 25, 2260
1706564508864, 82, 2678
1706564508866, 15, 3041
1706564508868, 85, 2658
1706564508869, 38, 2160
1706564508870, 48, 2241
1706564508871, 39, 2681
1706564508873, 65, 2688
1706564508874, 94, 1698
1706564508875, 33, 3247
1706564508877, 18, 3326
1706564508878, 34, 3731
1706564508879, 29, 2332
1706564508880, 41, 2701
1706564508882, 50, 3121
1706564508883, 31, 2746
1706564508884, 39, 2722
1706564508886, 30, 2404
1706564508887, 80, 3767
1706564508888, 50, 3220
1706564508889, 11, 2997
1706564508891, 76, 3208
1706564508892, 43, 2682
1706564508893, 44, 2647
1706564508895, 29, 2421
1706564508896, 50, 3312
1706564508897, 39, 2778
1706564508898, 61, 2677
1706564508899, 57, 3041
1706564508901, 2, 3159
1706564508902, 24, 2515
1706564508903, 74, 2752
1706564508905, 85, 2687
1706564508907, 79, 2934
1706564508908, 61, 2752
1706564508910, 23, 2299
1706564508911, 26, 3024
1706564508912, 26, 3080
1706564508914, 34, 3801
1706564508915, 34, 3821
1706564508916, 2, 3217
1706564508918, 55, 2561
1706564508920, 62, 3542
1706564508921, 26, 3091
1706564508922, 62, 3617
1706564508924, 55, 2629
1706564508925, 6, 2633
1706564508926, 18, 3386
1706564508927, 6, 2667
1706564508929, 53, 2792
1706564508930, 36, 2425
1706564508931, 36, 2485
1706564508933, 78, 2660
1706564508934, 60, 3298
1706564508935, 70, 2970
1706564508937, 21, 2200
1706564508938, 61, 2828
1706564508939, 33, 3282
1706564508940, 43, 2726
1706564508942, 83, 3279
1706564508943, 88, 2308
1706564508944, 83, 3368
1706564508946, 7, 2575
1706564508947, 40, 2737
1706564508948, 29, 2451
1706564508950, 48, 2322
1706564508951, 64, 2410
1706564508952, 69, 2433
1706564508953, 40, 2754
1706564508955, 4, 2962
1706564508956, 4, 3019
1706564508957, 71, 2208
1706564508958, 89, 2781
1706564508960, 21, 2241
1706564508961, 83, 3418
1706564508962, 80, 3828
1706564508963, 44, 2731
1706564508965, 70, 3020
1706564508966, 59, 3265
1706564508969, 33, 3374
1706564508972, 45, 2528
1706564508973, 43, 2727
1706564508975, 41, 2779
1706564508976, 37, 2925
1706564508977, 37, 3015
1706564508979, 11, 3043
1706564508980, 21, 2319
1706564508982, 90, 2703
1706564508983, 51, 3647
1706564508985, 90, 2715
1706564508986, 22, 2443
1706564508988, 20, 2931
1706564508989, 71, 2274
1706564508990, 38, 2232
1706564508991, 61, 2927
1706564508993, 12, 2244
1706564508994, 89, 2818
1706564508995, 20, 2990
1706564508997, 15, 3057
1706564508998, 81, 1912
1706564508999, 98, 2784
1706564509000, 1, 2756
1706564509002, 54, 2425
1706564509003, 63, 3371
1706564509004, 86, 2431
1706564509005, 32, 2423
1706564509007, 33, 3397
1706564509008, 50, 3375
1706564509010, 65, 2693
1706564509011, 76, 3234
1706564509012, 38, 2257
1706564509014, 54, 2449
1706564509015, 25, 2261
1706564509016, 42, 2507
1706564509018, 30, 2498
1706564509019, 2, 3315
1706564509020, 11, 3124
1706564509021, 17, 3209
1706564509023, 40, 2821
1706564509024, 97, 2606
1706564509025, 41, 2810
1706564509026, 43, 2805
1706564509028, 46, 3226
1706564509029, 10, 3747
1706564509030, 14, 2687
1706564509032, 9, 2269
1706564509033, 90, 2782
1706564509034, 75, 2699
1706564509036, 27, 2615
1706564509037, 21, 2325
1706564509038, 55, 2677
1706564509039, 68, 2477
1706564509041, 90, 2868
1706564509042, 32, 2472
1706564509043, 84, 2558
1706564509045, 1, 2852
1706564509046, 85, 2780
1706564509047, 35, 2857
1706564509049, 54, 2537
1706564509050, 38, 2308
1706564509051, 94, 1792
1706564509052, 27, 2666
1706564509053, 1, 2952
1706564509055, 1, 2960
1706564509056, 9, 2318
1706564509057, 96, 2741
1706564509059, 37, 3109
1706564509060, 90, 2967
1706564509062, 33, 3425
1706564509063, 92, 2826
1706564509064, 94, 1849
1706564509066, 31, 2807
1706564509067, 65, 2771
1706564509068, 59, 3293
1706564509069, 51, 3671
1706564509071, 76, 3296
1706564509073, 44, 2789
1706564509074, 5, 3253
1706564509075, 88, 2361
1706564509076, 22, 2493
1706564509078, 42, 2555
1706564509079, 63, 3405
1706564509080, 2, 3382
1706564509083, 32, 2542
1706564509084, 27, 2709
1706564509086, 42, 2614
1706564509087, 63, 3479
1706564509088, 88, 2414
1706564509089, 28, 2676
1706564509090, 96, 2752
1706564509092, 9, 2382
1706564509093, 11, 3200
1706564509094, 38, 2309
1706564509095, 14, 2774
1706564509097, 59, 3387
1706564509098, 99, 2663
1706564509099, 10, 3827
1706564509100, 70, 3061
1706564509102, 100, 3618
1706564509103, 56, 1989
1706564509104, 9, 2424
1706564509106, 3, 2801
1706564509107, 88, 2428
1706564509108, 79, 3020
1706564509110, 41, 2897
1706564509111, 9, 2503
1706564509112, 11, 3202
1706564509114, 40, 2903
1706564509115, 73, 3034
1706564509116, 64, 2510
1706564509118, 68, 2542
1706564509119, 57, 3102
1706564509120, 91, 1765
1706564509121, 78, 2698
1706564509123, 25, 2297
1706564509124, 27, 2762
1706564509126, 65, 2822
1706564509127, 84, 2593
1706564509128, 75, 2730
1706564509129, 46, 3284
1706564509131, 22, 2564
1706564509132, 45, 2543
1706564509133, 26, 3178
1706564509134, 94, 1876
1706564509136, 10, 3914
1706564509137, 30, 2531
1706564509138, 8, 2310
1706564509139, 6, 2708
1706564509141, 76, 3301
1706564509142, 15, 3123
1706564509143, 69, 2519
1706564509145, 48, 2363
1706564509146, 64, 2586
1706564509147, 62, 3660
1706564509148, 49, 2141
1706564509150, 52, 2635
1706564509151, 10, 3928
1706564509152, 27, 2828
1706564509154, 15, 3204
1706564509155, 16, 2237
1706564509156, 11, 3260
1706564509157, 15, 3277
1706564509159, 13, 2524
1706564509160, 54, 2570
1706564509161, 87, 3908
1706564509162, 92, 2897
1706564509164, 83, 3439
1706564509165, 45, 2593
1706564509166, 96, 2768
1706564509168, 13, 2571
1706564509169, 82, 2735
1706564509170, 64, 2679
1706564509172, 43, 2890
1706564509173, 86, 2442
1706564509175, 52, 2730
1706564509176, 55, 2752
1706564509177, 85, 2822
1706564509179, 31, 2832
1706564509180, 92, 2939
1706564509181, 51, 3732
1706564509183, 88, 2489
1706564509184, 44, 2855
1706564509186, 97, 2689
1706564509187, 37, 3119
1706564509188, 4, 3086
1706564509189, 15, 3344
1706564509191, 86, 2481
1706564509192, 65, 2884
1706564509193, 12, 2335
1706564509195, 6, 2775
1706564509196, 53, 2865
1706564509197, 78, 2724
1706564509198, 26, 3197
1706564509200, 34, 3826
1706564509201, 81, 1954
1706564509202, 59, 3419
1706564509204, 60, 3300
1706564509205, 34, 3896
1706564509206, 36, 2569
1706564509211, 42, 2619
1706564509212, 71, 2358
1706564509213, 40, 2941
1706564509215, 95, 2537
1706564509216, 91, 1808
1706564509217, 49, 2211
1706564509219, 52, 2825
1706564509220, 67, 2555
1706564509221, 84, 2620
1706564509223, 83, 3518
1706564509224, 15, 3404
1706564509225, 36, 2590
1706564509227, 60, 3373
1706564509228, 84, 2716
1706564509229, 31, 2905
1706564509230, 33, 3489
1706564509232, 70, 3155
1706564509233, 85, 2874
1706564509234, 94, 1948
1706564509236, 49, 2241
1706564509237, 3, 2821
1706564509238, 76, 3377
1706564509240, 35, 2927
1706564509241, 25, 2343
1706564509242, 83, 3609
1706564509243, 74, 2834
1706564509245, 95, 2595
1706564509246, 49, 2283
1706564509247, 38, 2331
1706564509249, 11, 3320
1706564509250, 57, 3104
1706564509251, 74, 2890
1706564509252, 81, 1977
1706564509254, 12, 2377
1706564509255, 83, 3617
1706564509256, 55, 2838
1706564509257, 9, 2602
1706564509259, 70, 3203
1706564509261, 6, 2875
1706564509262, 29, 2514
1706564509263, 98, 2817
1706564509264, 97, 2735
1706564509266, 38, 2405
1706564509267, 3, 2866
1706564509268, 15, 3451
1706564509270, 28, 2755
1706564509271, 69, 2558
1706564509272, 75, 2812
1706564509273, 62, 3694
1706564509275, 26, 3241
1706564509277, 19, 3145
1706564509278, 96, 2838
1706564509279, 89, 2889
1706564509281, 45, 2608
1706564509282, 73, 3120
1706564509283, 16, 2292
1706564509285, 5, 3328
1706564509286, 98, 2875
1706564509288, 82, 2822
1706564509289, 83, 3685
1706564509290, 60, 3445
1706564509291, 9, 2627
1706564509293, 40, 3016
1706564509294, 83, 3749
1706564509295, 5, 3399
1706564509297, 85, 2914
1706564509298, 53, 2947
1706564509299, 63, 3524
1706564509300, 87, 3984
1706564509302, 16, 2337
1706564509303, 60, 3519
1706564509304, 70, 3256
1706564509305, 31, 2947
1706564509307, 3, 2895
1706564509308, 55, 2879
1706564509310, 15, 3454
1706564509311, 19, 3184
1706564509312, 49, 2368
1706564509314, 56, 2078
1706564509315, 9, 2664
1706564509316, 88, 2527
1706564509318, 21, 2376
1706564509319, 68, 2595
1706564509320, 7, 2604
1706564509322, 14, 2845
1706564509323, 23, 2359
1706564509324, 6, 2961
1706564509325, 7, 2611
1706564509327, 94, 2007
1706564509328, 95, 2622
1706564509329, 1, 3049
1706564509331, 82, 2907
1706564509332, 98, 2883
1706564509333, 52, 2866
1706564509334, 95, 2654
1706564509336, 41, 2991
1706564509337, 46, 3301
1706564509338, 77, 3388
1706564509340, 88, 2560
1706564509341, 22, 2630
1706564509342, 42, 2717
1706564509343, 45, 2694
1706564509344, 22, 2686
1706564509346, 39, 2877
1706564509347, 63, 3545
1706564509348, 38, 2409
1706564509349, 13, 2653
1706564509351, 99, 2760
1706564509352, 54, 2643
1706564509353, 84, 2720
1706564509354, 45, 2714
1706564509356, 90, 3066
1706564509357, 20, 2994
1706564509358, 44, 2887
1706564509359, 49, 2376
1706564509361, 92, 2985
1706564509362, 18, 3477
1706564509363, 50, 3470
1706564509365, 10, 4016
1706564509366, 76, 3398
1706564509367, 68, 2630
1706564509368, 99, 2852
1706564509370, 25, 2429
