2023-11-07 15:05:01.000947 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=0, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000944 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=1, TransactionType=LOCK, TransactionID=5881, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000946 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=1, TransactionType=LOCK, TransactionID=5881, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000946 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=1, TransactionType=RELEASE, TransactionID=5882, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000947 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=1, TransactionType=RELEASE, TransactionID=5882, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000947 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=3, TransactionType=RELEASE, TransactionID=5883, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000948 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=3, TransactionType=RELEASE, TransactionID=5883, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000948 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=1, TransactionType=RELEASE, TransactionID=5884, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000950 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=1, TransactionType=RELEASE, TransactionID=5884, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000950 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=1, TransactionType=LOCK, TransactionID=5885, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000951 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=1, TransactionType=LOCK, TransactionID=5885, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000951 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=2, TransactionType=LOCK, TransactionID=5886, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000956 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=2, TransactionType=LOCK, TransactionID=5886, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000956 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=5887, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000958 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=5887, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:09.000958 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=2, TransactionType=LOCK, TransactionID=5888, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000959 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=2, TransactionType=LOCK, TransactionID=5888, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000959 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=4, TransactionType=RELEASE, TransactionID=5889, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000961 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=4, TransactionType=RELEASE, TransactionID=5889, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:09.000961 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=3, TransactionType=LOCK, TransactionID=5890, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000962 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=3, TransactionType=LOCK, TransactionID=5890, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000962 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=3, TransactionType=RELEASE, TransactionID=5891, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000964 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=3, TransactionType=RELEASE, TransactionID=5891, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000964 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=5892, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000965 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=5892, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000965 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=4, TransactionType=LOCK, TransactionID=5893, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000966 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=4, TransactionType=LOCK, TransactionID=5893, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000966 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=5894, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000967 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=5894, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000967 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=2, TransactionType=LOCK, TransactionID=5895, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000969 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=2, TransactionType=LOCK, TransactionID=5895, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000969 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=5896, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000970 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=5896, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000970 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=4, TransactionType=LOCK, TransactionID=5897, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000972 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=4, TransactionType=LOCK, TransactionID=5897, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000972 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=1, TransactionType=RELEASE, TransactionID=5898, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000973 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=1, TransactionType=RELEASE, TransactionID=5898, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000973 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=3, TransactionType=LOCK, TransactionID=5899, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000974 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=3, TransactionType=LOCK, TransactionID=5899, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000974 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=3, TransactionType=LOCK, TransactionID=5900, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000977 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=3, TransactionType=LOCK, TransactionID=5900, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000977 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=5901, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000979 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=5901, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:09.000979 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=3, TransactionType=RELEASE, TransactionID=5902, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000980 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=3, TransactionType=RELEASE, TransactionID=5902, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000980 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=2, TransactionType=LOCK, TransactionID=5903, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000982 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=2, TransactionType=LOCK, TransactionID=5903, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000982 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=2, TransactionType=RELEASE, TransactionID=5904, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000983 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=2, TransactionType=RELEASE, TransactionID=5904, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000983 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=5905, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000984 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=5905, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000984 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=LOCK, TransactionID=5906, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000987 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=LOCK, TransactionID=5906, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000987 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=3, TransactionType=RELEASE, TransactionID=5907, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000989 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=3, TransactionType=RELEASE, TransactionID=5907, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000989 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=4, TransactionType=RELEASE, TransactionID=5908, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000990 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=4, TransactionType=RELEASE, TransactionID=5908, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000991 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=3, TransactionType=RELEASE, TransactionID=5909, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000992 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=3, TransactionType=RELEASE, TransactionID=5909, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000992 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=3, TransactionType=LOCK, TransactionID=5910, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000993 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=3, TransactionType=LOCK, TransactionID=5910, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000993 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=2, TransactionType=LOCK, TransactionID=5911, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000995 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=2, TransactionType=LOCK, TransactionID=5911, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000995 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=3, TransactionType=LOCK, TransactionID=5912, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000996 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=3, TransactionType=LOCK, TransactionID=5912, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000996 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=LOCK, TransactionID=5913, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000997 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=LOCK, TransactionID=5913, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000997 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=5914, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:09.000999 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=5914, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:09.000999 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=3, TransactionType=LOCK, TransactionID=5915, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000000 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=3, TransactionType=LOCK, TransactionID=5915, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000000 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=5916, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000001 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=5916, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000001 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=1, TransactionType=LOCK, TransactionID=5917, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000003 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=1, TransactionType=LOCK, TransactionID=5917, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000003 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=3, TransactionType=RELEASE, TransactionID=5918, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000004 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=3, TransactionType=RELEASE, TransactionID=5918, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000004 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=1, TransactionType=LOCK, TransactionID=5919, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000005 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=1, TransactionType=LOCK, TransactionID=5919, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000005 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=LOCK, TransactionID=5920, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000007 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=LOCK, TransactionID=5920, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000007 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=3, TransactionType=RELEASE, TransactionID=5921, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000008 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=3, TransactionType=RELEASE, TransactionID=5921, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000008 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=5922, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000009 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=5922, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000009 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=RELEASE, TransactionID=5923, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000011 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=4, TransactionType=RELEASE, TransactionID=5923, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000011 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=5924, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000012 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=5924, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:10.000012 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=5925, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000013 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=5925, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000013 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=2, TransactionType=RELEASE, TransactionID=5926, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000014 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=2, TransactionType=RELEASE, TransactionID=5926, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000015 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=RELEASE, TransactionID=5927, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000016 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=4, TransactionType=RELEASE, TransactionID=5927, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000016 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=1, TransactionType=RELEASE, TransactionID=5928, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000017 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=1, TransactionType=RELEASE, TransactionID=5928, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000017 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=2, TransactionType=RELEASE, TransactionID=5929, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000018 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=2, TransactionType=RELEASE, TransactionID=5929, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000018 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=5930, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000020 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=5930, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000020 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=1, TransactionType=LOCK, TransactionID=5931, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000021 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=1, TransactionType=LOCK, TransactionID=5931, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000021 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=LOCK, TransactionID=5932, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000022 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=LOCK, TransactionID=5932, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000022 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=3, TransactionType=RELEASE, TransactionID=5933, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000024 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=3, TransactionType=RELEASE, TransactionID=5933, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000024 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=4, TransactionType=RELEASE, TransactionID=5934, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000025 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=4, TransactionType=RELEASE, TransactionID=5934, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000025 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=5935, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000026 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=5935, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000026 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=1, TransactionType=LOCK, TransactionID=5936, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000027 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=1, TransactionType=LOCK, TransactionID=5936, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000027 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=5937, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000029 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=5937, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000029 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=4, TransactionType=RELEASE, TransactionID=5938, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000030 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=4, TransactionType=RELEASE, TransactionID=5938, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000030 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=5939, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000032 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=5939, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000032 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=1, TransactionType=LOCK, TransactionID=5940, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000033 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=1, TransactionType=LOCK, TransactionID=5940, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000033 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=4, TransactionType=RELEASE, TransactionID=5941, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000034 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=4, TransactionType=RELEASE, TransactionID=5941, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000034 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=5942, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000036 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=5942, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000036 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=4, TransactionType=RELEASE, TransactionID=5943, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000037 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=4, TransactionType=RELEASE, TransactionID=5943, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000037 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=5944, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000038 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=5944, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000038 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=5945, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000039 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=5945, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000040 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=5946, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000041 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=5946, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000041 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=5947, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000042 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=5947, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000042 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=1, TransactionType=LOCK, TransactionID=5948, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000043 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=1, TransactionType=LOCK, TransactionID=5948, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000043 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=5949, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000045 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=5949, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000045 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=2, TransactionType=LOCK, TransactionID=5950, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000046 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=2, TransactionType=LOCK, TransactionID=5950, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000046 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=3, TransactionType=RELEASE, TransactionID=5951, Result=null, LockStatus=null, Message=null
