2023-12-01 16:10:34.000911 [main] INFO  EventSequencer - : Calling handler loop every 10ms.
2023-12-01 16:10:34.000921 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=0, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000058 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=4535, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000058 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4536, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000060 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4536, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000060 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4537, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000061 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4537, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000061 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=4538, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000063 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=4538, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000063 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=4539, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000064 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=4539, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000064 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=4540, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000065 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=4540, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000065 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=4541, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000066 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=4541, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000067 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=4542, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000068 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=4542, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000068 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=4543, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000069 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=4543, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:41.000069 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4544, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000070 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4544, Result=FAIL, LockStatus=FREE, Message=null
2023-12-01 16:10:41.000070 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=4545, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000072 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=4545, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000072 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=4546, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000073 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=4546, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000073 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4547, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000075 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4547, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000075 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4548, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000076 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4548, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000076 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4549, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000077 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4549, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000078 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=4550, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000079 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=4550, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000079 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=4551, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000080 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=4551, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000080 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=4552, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000081 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=4552, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000081 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=4553, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000083 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=4553, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000083 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=4554, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000084 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=4554, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000084 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=4555, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000085 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=4555, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:41.000085 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=4556, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000087 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=4556, Result=FAIL, LockStatus=FREE, Message=null
2023-12-01 16:10:41.000087 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=4557, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000088 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=4557, Result=FAIL, LockStatus=FREE, Message=null
2023-12-01 16:10:41.000088 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=4558, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000089 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=4558, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000089 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4559, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000091 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4559, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000091 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=4560, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000092 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=4560, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000092 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=4561, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000093 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=4561, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000093 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4562, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000095 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4562, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000095 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4563, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000096 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4563, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000096 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=4564, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000097 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=4564, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000097 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=4565, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000099 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=4565, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:41.000099 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4566, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000100 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4566, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000100 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=4567, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000101 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=4567, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000101 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=4568, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000103 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=4568, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000103 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=4569, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000104 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=4569, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000104 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=4570, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000105 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=4570, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000105 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4571, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000107 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4571, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000107 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=4572, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000108 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=4572, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000108 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4573, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000110 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4573, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000110 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=4574, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000112 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=4574, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000112 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=4575, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000113 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=4575, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000113 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=4576, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000114 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=4576, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000114 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=4577, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000116 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=4577, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:41.000116 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=4578, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000117 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=4578, Result=FAIL, LockStatus=FREE, Message=null
2023-12-01 16:10:41.000117 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4579, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000118 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4579, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000118 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=4580, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000119 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=4580, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:41.000119 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4581, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000121 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4581, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000121 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=4582, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000122 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=4582, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000122 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4583, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000123 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4583, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000123 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=4584, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000125 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=4584, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000125 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=4585, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000126 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=4585, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:41.000126 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=4586, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000127 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=4586, Result=FAIL, LockStatus=FREE, Message=null
2023-12-01 16:10:41.000127 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4587, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000128 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4587, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000129 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=4588, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000130 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=4588, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000130 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=4589, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000131 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=4589, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000131 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4590, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000132 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4590, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000132 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=4591, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000134 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=4591, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000134 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4592, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000135 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4592, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000135 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=4593, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000136 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=4593, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000136 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=4594, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000138 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=4594, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000138 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=4595, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000139 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=4595, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000139 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=4596, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000140 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=4596, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000140 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=4597, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000141 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=4597, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000141 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=4598, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000143 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=4598, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000143 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4599, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000144 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4599, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000144 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=4600, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000145 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=4600, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000145 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=4601, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000147 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=4601, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000147 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=4602, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000148 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=4602, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000148 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4603, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000149 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4603, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000149 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=4604, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000151 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=4604, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000151 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=4605, Result=null, LockStatus=null, Message=null
