1706564576697, 91, 1
1706564570916, 2, 0
1706564566855, 64, 0
1706564567338, 59, 0
1706564568097, 18, 0
1706564566907, 43, 0
1706564573846, 57, 0
1706564572578, 10, 1
1706564570266, 97, 0
1706564575103, 61, 1
1706564572621, 66, 0
1706564574070, 88, 1
1706564565905, 44, 0
1706564573002, 55, 1
1706564569655, 60, 0
1706564564776, 5, 1
1706564571164, 78, 1
1706564566938, 74, 0
1706564566273, 31, 1
1706564576004, 48, 0
1706564574277, 38, 0
1706564567529, 90, 0
1706564574801, 68, 1
1706564570166, 38, 0
1706564565934, 68, 0
1706564569389, 3, 1
1706564567497, 29, 0
1706564574078, 62, 0
1706564565786, 88, 1
1706564568830, 86, 1
1706564567349, 52, 0
1706564573294, 19, 1
1706564567462, 44, 1
1706564565428, 87, 1
1706564569289, 24, 1
1706564572775, 79, 1
1706564574983, 11, 0
1706564563992, 75, 1
1706564574127, 65, 0
1706564576421, 48, 0
1706564577149, 19, 0
1706564577375, 51, 1
1706564577402, 72, 1
1706564574539, 7, 1
1706564567432, 98, 0
1706564569934, 36, 1
1706564563913, 52, 1
1706564567212, 1, 1
1706564573498, 51, 1
1706564574436, 44, 1
1706564572403, 42, 0
1706564568720, 30, 1
1706564575819, 96, 1
1706564573146, 58, 1
1706564565729, 68, 0
1706564567845, 7, 1
1706564569918, 79, 0
1706564563872, 95, 0
1706564568652, 64, 1
1706564564802, 87, 0
1706564568064, 55, 1
1706564564437, 72, 0
1706564576666, 36, 1
1706564567517, 13, 1
1706564577244, 21, 0
1706564566435, 22, 1
1706564573652, 76, 0
1706564570219, 52, 1
1706564573388, 95, 1
1706564566389, 29, 1
1706564563954, 99, 1
1706564569075, 7, 0
1706564576950, 26, 0
1706564570960, 71, 1
1706564571561, 81, 1
1706564565712, 45, 0
1706564569172, 66, 0
1706564567888, 38, 1
1706564572311, 68, 1
1706564566623, 62, 1
1706564568285, 89, 0
1706564572541, 50, 1
1706564569794, 64, 0
1706564569876, 20, 1
1706564576451, 83, 1
1706564576144, 43, 1
1706564572632, 22, 1
1706564572679, 56, 1
1706564574090, 48, 0
1706564567220, 4, 0
1706564564395, 83, 1
1706564567765, 29, 1
1706564575869, 81, 1
1706564575611, 31, 0
1706564574197, 48, 1
1706564575108, 98, 0
1706564568160, 38, 0
1706564564364, 90, 0
1706564574489, 60, 1
1706564565836, 57, 0
1706564567925, 40, 1
1706564576126, 12, 0
1706564572633, 78, 1
1706564572190, 86, 0
1706564570403, 22, 0
1706564573530, 79, 0
1706564566692, 29, 1
1706564572275, 68, 0
1706564568822, 10, 0
1706564565692, 90, 1
1706564565602, 90, 1
1706564569167, 4, 0
1706564564473, 91, 1
1706564568676, 43, 1
1706564573214, 26, 1
1706564567380, 66, 1
1706564575778, 34, 1
1706564575917, 26, 1
1706564569350, 38, 0
1706564566219, 88, 1
1706564573105, 85, 0
1706564571233, 76, 1
1706564574352, 93, 0
1706564572286, 53, 1
1706564571837, 49, 0
1706564564109, 13, 0
1706564572127, 1, 0
1706564569155, 57, 0
1706564569692, 46, 1
1706564576953, 11, 0
1706564566364, 87, 1
1706564568648, 30, 1
1706564572447, 54, 0
1706564564489, 10, 1
1706564566027, 87, 1
1706564573322, 91, 0
1706564574073, 43, 1
1706564572087, 7, 0
1706564573249, 85, 1
1706564575803, 21, 1
1706564570022, 61, 0
1706564571086, 81, 1
1706564576106, 20, 1
1706564566625, 35, 0
1706564576453, 76, 1
1706564574566, 2, 1
1706564565608, 83, 1
1706564566192, 33, 0
1706564563998, 75, 0
1706564565327, 85, 1
1706564571363, 8, 0
1706564574669, 38, 0
1706564576757, 74, 0
1706564571652, 34, 0
1706564569446, 44, 0
1706564571038, 95, 0
1706564569994, 99, 0
1706564567048, 96, 0
1706564568086, 11, 0
1706564574432, 61, 0
1706564574461, 19, 1
1706564572487, 3, 1
1706564566056, 57, 0
1706564566682, 41, 1
1706564568861, 32, 0
1706564572465, 7, 0
1706564576617, 86, 0
1706564574112, 92, 1
1706564567703, 51, 0
1706564574732, 70, 0
1706564575475, 21, 1
1706564568775, 72, 1
1706564573913, 82, 0
1706564576619, 31, 1
1706564572255, 9, 1
1706564565848, 100, 0
1706564568748, 91, 0
1706564576343, 10, 1
1706564573980, 21, 0
1706564573657, 70, 0
1706564573600, 56, 0
1706564577124, 55, 0
1706564574350, 65, 0
1706564571324, 50, 0
1706564571018, 40, 0
1706564575660, 96, 1
1706564576516, 52, 0
1706564570169, 73, 0
1706564566519, 87, 0
1706564570397, 54, 0
1706564575711, 75, 0
1706564574249, 27, 0
1706564571784, 81, 0
1706564575898, 30, 1
1706564565933, 22, 0
1706564565515, 69, 1
1706564576679, 50, 0
1706564564944, 7, 0
1706564577341, 25, 1
1706564576998, 8, 0
1706564570421, 55, 0
1706564571095, 7, 0
1706564576362, 31, 1
1706564569780, 22, 1
1706564569003, 100, 1
1706564575106, 75, 0
1706564575663, 16, 0
1706564569394, 35, 1
1706564573882, 93, 0
1706564565743, 11, 0
1706564568073, 96, 1
1706564575072, 49, 0
1706564575791, 16, 0
1706564570419, 78, 0
1706564577191, 83, 0
1706564567595, 100, 1
1706564569727, 100, 1
1706564567364, 66, 0
1706564567203, 34, 0
1706564572582, 73, 0
1706564568251, 20, 1
1706564572374, 32, 1
1706564567762, 26, 1
1706564571758, 20, 1
1706564566573, 66, 0
1706564566148, 67, 1
1706564570598, 42, 0
1706564571603, 4, 0
1706564567430, 72, 0
1706564572713, 67, 0
1706564566697, 12, 1
1706564575862, 82, 1
1706564565925, 41, 0
1706564564305, 28, 1
1706564569676, 9, 1
1706564570983, 81, 1
1706564564614, 57, 0
1706564564740, 4, 1
1706564576377, 47, 1
1706564574650, 52, 1
1706564566421, 60, 0
1706564568841, 14, 1
1706564572143, 29, 1
1706564571746, 90, 0
1706564567461, 92, 0
1706564571475, 2, 0
1706564573193, 50, 0
1706564575745, 49, 1
1706564569215, 23, 1
1706564573466, 56, 0
1706564573634, 82, 1
1706564576668, 10, 0
1706564564283, 22, 0
1706564573983, 93, 1
1706564572144, 2, 1
1706564573563, 1, 0
1706564566315, 91, 1
1706564570218, 84, 1
1706564574879, 57, 0
1706564574811, 53, 1
1706564564313, 74, 1
1706564571980, 78, 1
1706564568267, 60, 1
1706564570573, 100, 0
1706564570232, 77, 0
1706564569609, 28, 0
1706564566536, 92, 1
1706564565372, 4, 0
1706564576316, 49, 1
1706564570227, 63, 0
1706564565082, 98, 0
1706564568768, 40, 1
1706564568146, 66, 0
1706564576022, 90, 1
1706564576947, 91, 0
1706564572711, 48, 0
1706564565491, 33, 0
1706564577326, 99, 1
1706564573876, 72, 1
1706564565666, 63, 0
1706564577299, 90, 1
1706564574051, 79, 1
1706564566039, 32, 0
1706564575762, 32, 1
1706564576055, 32, 1
1706564564863, 6, 0
1706564571928, 41, 0
1706564577098, 74, 0
1706564577329, 61, 0
1706564575829, 13, 0
1706564572560, 36, 0
1706564568470, 24, 1
1706564567965, 14, 0
1706564568256, 32, 1
1706564568072, 6, 0
1706564573308, 61, 0
1706564576796, 93, 0
1706564577194, 91, 0
1706564566920, 81, 1
1706564569166, 5, 1
1706564566142, 61, 1
1706564566329, 2, 0
1706564568966, 20, 0
1706564570937, 53, 0
1706564571939, 50, 0
1706564570068, 24, 0
1706564572216, 46, 0
1706564569773, 76, 1
1706564567973, 64, 1
1706564571831, 62, 0
1706564570701, 47, 1
1706564565370, 90, 1
1706564572373, 89, 1
1706564571736, 70, 0
1706564568579, 56, 0
1706564564729, 65, 0
1706564567682, 86, 0
1706564571428, 4, 1
1706564574810, 18, 1
1706564567095, 87, 1
1706564573780, 13, 0
1706564573108, 97, 1
1706564564527, 30, 1
1706564571006, 46, 0
1706564571597, 17, 0
1706564566300, 82, 1
1706564569411, 9, 0
1706564577309, 31, 1
1706564566844, 66, 1
1706564568399, 91, 0
1706564566718, 10, 1
1706564566803, 41, 0
1706564573458, 12, 0
1706564577168, 70, 0
1706564565391, 58, 1
1706564574131, 73, 1
1706564572350, 6, 1
1706564564804, 57, 0
1706564569009, 78, 0
1706564566861, 84, 0
1706564573722, 24, 1
1706564564725, 91, 0
1706564570989, 27, 0
1706564574704, 58, 1
1706564567085, 17, 1
1706564571351, 49, 1
1706564567132, 74, 1
1706564572658, 99, 0
1706564573560, 98, 1
1706564569403, 69, 0
1706564564692, 85, 0
1706564574052, 57, 0
1706564570429, 69, 1
1706564566693, 14, 1
1706564576632, 32, 0
1706564575976, 25, 0
1706564563841, 47, 1
1706564566737, 100, 0
1706564564144, 38, 1
1706564573609, 51, 0
1706564572644, 11, 0
1706564574361, 60, 1
1706564564714, 38, 0
1706564572834, 88, 0
1706564565985, 55, 0
1706564572562, 56, 0
1706564576938, 85, 0
1706564576068, 1, 0
1706564574328, 3, 0
1706564571286, 18, 0
1706564573120, 39, 1
1706564571001, 16, 1
1706564567188, 84, 0
1706564564379, 61, 0
1706564568431, 34, 0
1706564567516, 56, 1
1706564566593, 46, 1
1706564572276, 63, 1
1706564564782, 92, 0
1706564567015, 65, 0
1706564567004, 100, 0
1706564573437, 38, 0
1706564571326, 61, 0
1706564565120, 100, 0
1706564571366, 56, 1
1706564573750, 87, 0
1706564570135, 50, 1
1706564563933, 45, 1
1706564564511, 7, 0
1706564574375, 63, 1
1706564564593, 50, 0
1706564570624, 44, 0
1706564574400, 65, 0
1706564569789, 78, 1
1706564577028, 4, 1
1706564573771, 26, 1
1706564568616, 20, 1
1706564565172, 55, 0
1706564576969, 60, 1
1706564566275, 45, 1
1706564572555, 61, 1
1706564566167, 27, 1
1706564571227, 50, 1
1706564574295, 87, 0
1706564568058, 4, 0
1706564563893, 93, 0
1706564567581, 79, 1
1706564567050, 87, 0
1706564576650, 76, 1
1706564569319, 98, 0
1706564576010, 16, 0
1706564563977, 58, 1
1706564567363, 27, 1
1706564570347, 21, 0
1706564564723, 71, 0
1706564576672, 22, 0
1706564564049, 21, 1
1706564569983, 48, 1
1706564566381, 78, 0
1706564574617, 71, 1
1706564570569, 4, 0
1706564571197, 36, 0
1706564566759, 80, 1
1706564570462, 72, 0
1706564566387, 29, 0
1706564577348, 38, 1
1706564575430, 85, 1
1706564570407, 32, 1
1706564565590, 97, 0
1706564570167, 77, 1
1706564564326, 59, 0
1706564574150, 27, 0
1706564574236, 66, 0
1706564574161, 76, 1
1706564573745, 59, 1
1706564573365, 76, 0
1706564564922, 29, 1
1706564568922, 62, 1
1706564568498, 92, 0
1706564574024, 30, 0
1706564564143, 15, 1
1706564573622, 18, 1
1706564570852, 40, 1
1706564569312, 87, 0
1706564574402, 80, 1
1706564565622, 73, 1
1706564576503, 53, 0
1706564564421, 96, 1
1706564569905, 74, 1
1706564564393, 27, 0
1706564568865, 26, 0
1706564564873, 27, 1
1706564575518, 77, 0
1706564564787, 84, 1
1706564569363, 14, 0
1706564570200, 58, 1
1706564572852, 13, 0
1706564569367, 19, 1
1706564574004, 34, 1
1706564570350, 76, 1
1706564563996, 89, 0
1706564566302, 55, 0
1706564569445, 79, 1
1706564567208, 93, 1
1706564571258, 40, 0
1706564566503, 18, 1
1706564566749, 71, 1
1706564574920, 27, 1
1706564564495, 7, 1
1706564574577, 96, 1
1706564572477, 73, 0
1706564566829, 93, 1
1706564570869, 91, 0
1706564566244, 89, 1
1706564572098, 83, 1
1706564564177, 89, 1
1706564566320, 5, 1
1706564573290, 45, 1
1706564571986, 95, 1
1706564573149, 77, 0
1706564571381, 76, 0
1706564568149, 15, 0
1706564566180, 97, 1
1706564572626, 50, 1
1706564565469, 90, 0
1706564572907, 66, 0
1706564572946, 61, 1
1706564574297, 78, 0
1706564571613, 82, 1
1706564577054, 76, 0
1706564565958, 56, 1
1706564567115, 1, 0
1706564571400, 7, 1
1706564573673, 66, 0
1706564571815, 34, 1
1706564574496, 35, 1
1706564571333, 49, 0
1706564564663, 25, 1
1706564564687, 46, 0
1706564564897, 94, 0
1706564571484, 66, 1
1706564569421, 14, 1
1706564564356, 46, 1
1706564567819, 28, 1
1706564569598, 87, 1
1706564575937, 4, 0
1706564567414, 55, 1
1706564565880, 84, 1
1706564566304, 93, 0
1706564575124, 6, 1
1706564569761, 1, 1
1706564571113, 39, 0
1706564576033, 29, 0
1706564568280, 99, 0
1706564575196, 85, 1
1706564566294, 76, 1
1706564577303, 17, 0
1706564576307, 75, 0
1706564573117, 77, 1
1706564572937, 57, 1
1706564567587, 62, 0
1706564567449, 30, 1
1706564566523, 62, 1
1706564577264, 44, 1
1706564570912, 35, 0
1706564574883, 85, 0
1706564571509, 92, 0
1706564574008, 7, 1
1706564572042, 14, 1
1706564569708, 79, 0
1706564576071, 69, 0
1706564577320, 1, 0
1706564564761, 4, 0
1706564565161, 10, 1
1706564569766, 84, 0
1706564564654, 74, 1
1706564571309, 73, 0
1706564568238, 92, 0
1706564576914, 47, 1
1706564574464, 35, 1
1706564571845, 26, 0
1706564564343, 68, 1
1706564565983, 42, 1
1706564568115, 69, 1
1706564564755, 71, 1
1706564576365, 21, 0
1706564569739, 26, 0
1706564573584, 89, 0
1706564566669, 7, 0
1706564567416, 37, 1
1706564575367, 57, 1
1706564577215, 30, 1
1706564577322, 55, 1
1706564576610, 32, 1
1706564570057, 6, 0
1706564569872, 27, 1
1706564567876, 24, 0
1706564563916, 92, 0
1706564574089, 7, 0
1706564567878, 21, 0
1706564569745, 51, 0
1706564571198, 26, 1
1706564573090, 38, 0
1706564571766, 92, 0
1706564571043, 97, 1
1706564576122, 36, 0
1706564564469, 81, 1
1706564565486, 79, 1
1706564572421, 4, 1
1706564576477, 17, 1
1706564576807, 69, 0
1706564567471, 49, 0
1706564566831, 68, 1
1706564575932, 38, 1
1706564570841, 35, 1
1706564570439, 90, 0
1706564570774, 37, 0
1706564568361, 19, 0
1706564570504, 88, 1
1706564577233, 49, 0
1706564571448, 65, 0
1706564571277, 31, 1
1706564573096, 73, 0
1706564571953, 14, 0
1706564568265, 13, 0
1706564572340, 20, 0
1706564565750, 57, 0
1706564569323, 80, 0
1706564568837, 73, 1
1706564568884, 99, 0
1706564575789, 64, 0
1706564575185, 20, 1
1706564572613, 39, 0
1706564564032, 1, 1
1706564569823, 85, 1
1706564569381, 2, 0
1706564570548, 80, 0
1706564566871, 67, 0
1706564575233, 80, 1
1706564566517, 9, 0
1706564568933, 81, 1
1706564573349, 69, 0
1706564568202, 14, 0
1706564564979, 63, 1
1706564566528, 43, 1
1706564567167, 96, 0
1706564567275, 50, 0
1706564574899, 51, 1
1706564569669, 53, 1
1706564566634, 35, 1
1706564564079, 95, 1
1706564564889, 25, 0
1706564564009, 75, 1
1706564577290, 86, 1
1706564564580, 49, 1
1706564567138, 8, 0
1706564571996, 35, 0
1706564566717, 37, 0
1706564574433, 29, 0
1706564566566, 69, 1
1706564577042, 64, 1
1706564569882, 31, 0
1706564568812, 29, 1
1706564564995, 39, 0
1706564564551, 57, 1
1706564564975, 67, 0
1706564570501, 9, 1
1706564567032, 100, 1
1706564568028, 14, 0
1706564571014, 20, 1
1706564565774, 65, 1
1706564569504, 38, 1
1706564575052, 8, 1
1706564572096, 5, 0
1706564568547, 27, 0
1706564573029, 94, 1
1706564569046, 56, 1
1706564571976, 86, 0
1706564568606, 64, 0
1706564571709, 42, 1
1706564564268, 73, 1
1706564576628, 41, 1
1706564567600, 13, 1
1706564565427, 64, 1
1706564564323, 46, 0
1706564569828, 56, 1
1706564571776, 71, 0
1706564567507, 50, 0
1706564574860, 37, 0
1706564564937, 47, 0
1706564576904, 24, 0
1706564575248, 51, 0
1706564568019, 22, 1
1706564567976, 16, 1
1706564571531, 15, 0
1706564569852, 35, 1
1706564575866, 74, 1
1706564573331, 74, 0
1706564572984, 26, 0
1706564573918, 33, 0
1706564565103, 7, 1
1706564565357, 82, 1
1706564575574, 74, 1
1706564576156, 63, 0
1706564566696, 32, 1
1706564569430, 2, 1
1706564576388, 38, 1
1706564566796, 61, 1
1706564570086, 17, 0
1706564574572, 11, 0
1706564576357, 62, 0
1706564575464, 95, 0
1706564575236, 47, 0
1706564567978, 48, 0
1706564565324, 61, 1
1706564564044, 14, 0
1706564573030, 67, 0
1706564567137, 29, 1
1706564576831, 7, 1
1706564564021, 48, 0
1706564575380, 79, 1
1706564572720, 74, 1
1706564568170, 3, 0
1706564570968, 30, 1
1706564567147, 50, 1
1706564569157, 82, 1
1706564569228, 92, 1
1706564575546, 10, 1
1706564571154, 30, 1
1706564574031, 63, 0
1706564570769, 97, 1
1706564572480, 23, 1
1706564566332, 23, 1
1706564567101, 99, 1
1706564567632, 27, 0
1706564576935, 2, 0
1706564570815, 75, 0
1706564566887, 6, 1
1706564576344, 89, 1
1706564575530, 7, 0
1706564564943, 97, 0
1706564574266, 66, 1
1706564574303, 43, 0
1706564564456, 7, 0
1706564566099, 33, 1
1706564571921, 33, 0
1706564568980, 52, 0
1706564574937, 4, 1
1706564571824, 27, 1
1706564571073, 39, 1
1706564568083, 31, 1
1706564564584, 89, 0
1706564577268, 25, 0
1706564564354, 40, 0
1706564569050, 60, 0
1706564576866, 30, 0
1706564569885, 9, 0
1706564576856, 49, 1
1706564568827, 28, 1
1706564576702, 44, 0
1706564571321, 100, 1
1706564575461, 22, 1
1706564575509, 40, 0
1706564565607, 4, 1
1706564572851, 15, 1
1706564569602, 64, 0
1706564569499, 67, 1
1706564566168, 73, 0
1706564577022, 7, 1
1706564574848, 83, 1
1706564568226, 75, 0
1706564570570, 20, 1
1706564572155, 63, 1
1706564571951, 31, 1
1706564568595, 84, 0
1706564564309, 6, 1
1706564567204, 30, 0
1706564567911, 49, 1
1706564565960, 13, 0
1706564567080, 52, 1
1706564571666, 63, 0
1706564565431, 83, 1
1706564570066, 76, 1
1706564564868, 14, 1
1706564571854, 5, 1
1706564567833, 87, 1
1706564572310, 92, 0
1706564567695, 61, 0
1706564564399, 90, 1
1706564570871, 33, 0
1706564575646, 32, 1
1706564574233, 26, 0
1706564576669, 73, 0
1706564573342, 24, 1
1706564575355, 85, 0
1706564575694, 77, 1
1706564573234, 24, 1
1706564574347, 58, 0
1706564575549, 4, 0
1706564565589, 2, 1
1706564570518, 90, 1
1706564571375, 58, 1
1706564575827, 70, 1
1706564568972, 77, 1
1706564567224, 43, 0
1706564563859, 42, 1
1706564572760, 76, 1
1706564570502, 68, 1
1706564567485, 10, 0
1706564572332, 54, 1
1706564574929, 21, 1
1706564573256, 76, 1
1706564572616, 26, 1
1706564569723, 79, 1
1706564573392, 71, 0
1706564564462, 40, 1
1706564568550, 93, 0
1706564568131, 22, 0
1706564564449, 41, 1
1706564566081, 80, 0
1706564569947, 34, 1
1706564567815, 15, 0
1706564569798, 17, 1
1706564576168, 98, 1
1706564569850, 1, 1
1706564571948, 5, 0
1706564573112, 50, 1
1706564577281, 94, 0
1706564569807, 32, 1
1706564566003, 66, 0
1706564577092, 86, 1
1706564577001, 96, 1
1706564575766, 70, 1
1706564569062, 74, 1
1706564572388, 48, 0
1706564567428, 46, 0
1706564576798, 6, 1
1706564570997, 99, 0
1706564573137, 71, 0
1706564568181, 22, 1
1706564575436, 63, 0
1706564574908, 22, 1
1706564575183, 66, 0
1706564576703, 13, 1
1706564573031, 64, 1
1706564566369, 33, 0
1706564571832, 46, 1
1706564574606, 30, 0
1706564576724, 4, 1
1706564573707, 78, 0
1706564574414, 71, 0
1706564574332, 62, 1
1706564564803, 90, 0
1706564574639, 42, 0
1706564573779, 100, 0
1706564566096, 48, 1
1706564574444, 93, 1
1706564565789, 65, 0
1706564572026, 27, 0
1706564569091, 14, 1
1706564572768, 87, 0
1706564577170, 35, 1
1706564572615, 24, 0
1706564569214, 20, 1
1706564569292, 94, 0
1706564571179, 12, 1
1706564575160, 39, 0
1706564576860, 42, 0
1706564566928, 60, 0
1706564570766, 53, 1
1706564570465, 15, 0
1706564567484, 67, 1
1706564564919, 61, 1
1706564571527, 42, 0
1706564566537, 26, 1
1706564565100, 50, 1
1706564571402, 80, 0
1706564570584, 8, 0
1706564572467, 52, 1
1706564570748, 1, 1
1706564569496, 34, 1
1706564572594, 38, 0
1706564564011, 33, 1
1706564572958, 75, 1
1706564576785, 31, 1
1706564569377, 1, 0
1706564567148, 76, 0
1706564566071, 86, 0
1706564565943, 1, 0
1706564572544, 68, 1
1706564565662, 5, 0
1706564576764, 23, 1
1706564577165, 60, 0
1706564574380, 79, 0
1706564573580, 30, 0
1706564571270, 61, 1
1706564564010, 67, 1
1706564573464, 40, 1
1706564564202, 84, 1
1706564571977, 63, 1
1706564577011, 30, 1
1706564565920, 52, 1
1706564571370, 77, 1
1706564572274, 30, 1
1706564573058, 30, 1
1706564565048, 95, 0
1706564569537, 92, 1
1706564569251, 92, 0
1706564574187, 88, 0
1706564576957, 71, 1
1706564569297, 75, 1
1706564569582, 6, 1
1706564574692, 64, 1
1706564570040, 75, 1
1706564571246, 38, 1
1706564576563, 100, 0
1706564564350, 4, 1
1706564572272, 20, 0
1706564571728, 61, 0
1706564570295, 14, 0
1706564571656, 73, 0
1706564571567, 2, 1
1706564575289, 33, 0
1706564577282, 86, 0
1706564572381, 95, 1
1706564564068, 98, 1
1706564575690, 61, 0
1706564564226, 88, 1
1706564572978, 94, 0
1706564565691, 72, 0
1706564568703, 61, 1
1706564565834, 31, 0
1706564565814, 40, 0
1706564567390, 97, 0
1706564577306, 92, 0
1706564564056, 16, 1
1706564576540, 87, 0
1706564569164, 62, 0
1706564567245, 34, 1
1706564565010, 99, 1
1706564573649, 80, 1
1706564575254, 63, 1
1706564574978, 14, 0
1706564569019, 33, 0
1706564573141, 99, 0
1706564575567, 35, 0
1706564572596, 6, 1
1706564575179, 45, 1
1706564569890, 87, 0
1706564566806, 54, 1
1706564572604, 79, 1
1706564564655, 47, 0
1706564570823, 13, 0
1706564573866, 85, 1
1706564568912, 58, 1
1706564569362, 40, 1
1706564574244, 68, 0
1706564569921, 86, 1
1706564571483, 25, 0
1706564572320, 34, 1
1706564565749, 70, 0
1706564568721, 41, 0
1706564574447, 7, 0
1706564566665, 8, 0
1706564565110, 97, 1
1706564573071, 93, 0
1706564566819, 64, 0
1706564574195, 46, 1
1706564566270, 58, 0
1706564575902, 45, 0
1706564567714, 72, 1
1706564574747, 17, 1
1706564564796, 49, 0
1706564571677, 98, 0
1706564564785, 65, 1
1706564565623, 35, 1
1706564568298, 23, 0
1706564573691, 18, 0
1706564573760, 48, 0
1706564569425, 64, 1
1706564573297, 74, 1
1706564571142, 58, 1
1706564563901, 61, 0
1706564574275, 79, 1
1706564565185, 76, 0
1706564577091, 14, 0
1706564564731, 87, 1
1706564575532, 59, 1
1706564574981, 14, 1
1706564576779, 77, 1
1706564575216, 100, 1
1706564568091, 83, 0
1706564568903, 78, 1
1706564571932, 92, 1
1706564567783, 97, 0
1706564573539, 12, 0
1706564566430, 15, 1
1706564568230, 94, 0
1706564569595, 12, 1
1706564570254, 40, 0
1706564572093, 11, 0
1706564564866, 14, 0
1706564565497, 69, 0
1706564566516, 41, 0
1706564565952, 37, 1
1706564566052, 13, 1
1706564573595, 42, 1
1706564573822, 75, 0
1706564575437, 95, 1
1706564569190, 42, 1
1706564571013, 46, 1
1706564569860, 53, 0
1706564566959, 4, 1
1706564570583, 63, 0
1706564570202, 49, 0
1706564572415, 77, 1
1706564575719, 26, 1
1706564574746, 34, 1
1706564568915, 32, 1
1706564573568, 28, 0
1706564572692, 21, 1
1706564572407, 73, 1
1706564574985, 9, 0
1706564566698, 13, 1
1706564575200, 38, 0
1706564566930, 45, 0
1706564564418, 54, 0
1706564567152, 22, 1
1706564567019, 7, 0
1706564565779, 20, 0
1706564568389, 100, 1
1706564566020, 7, 1
1706564564672, 99, 1
1706564573089, 40, 0
1706564565381, 76, 1
1706564576858, 14, 0
1706564574313, 19, 1
1706564567967, 4, 0
1706564575130, 28, 0
1706564566584, 80, 1
1706564565762, 49, 1
1706564568974, 38, 0
1706564567992, 97, 0
1706564572262, 81, 1
1706564568165, 25, 0
1706564574169, 94, 0
1706564567964, 54, 0
1706564566638, 64, 1
1706564567660, 86, 1
1706564572959, 92, 1
1706564575016, 35, 1
1706564574855, 48, 1
1706564567016, 93, 1
1706564565085, 8, 1
1706564568779, 92, 1
1706564574507, 32, 1
1706564570523, 79, 0
1706564574678, 35, 1
1706564571789, 99, 1
1706564575360, 81, 0
1706564565466, 28, 0
1706564572314, 69, 1
1706564576038, 73, 1
1706564572011, 78, 0
1706564567702, 28, 1
1706564567304, 1, 1
1706564572942, 14, 1
1706564564620, 87, 1
1706564567614, 18, 0
1706564570762, 25, 1
1706564575904, 23, 0
1706564569707, 67, 1
1706564565906, 56, 0
1706564577031, 18, 1
1706564564084, 6, 1
1706564565566, 98, 0
1706564573624, 73, 0
1706564565850, 49, 0
1706564570539, 45, 1
1706564575243, 34, 0
1706564572445, 23, 0
1706564574416, 14, 1
1706564574149, 73, 0
1706564566101, 27, 1
1706564574535, 65, 0
1706564567248, 69, 0
1706564568791, 8, 1
1706564565930, 19, 0
1706564573501, 27, 1
1706564572336, 78, 1
1706564564834, 40, 1
1706564565202, 6, 1
1706564571109, 94, 1
1706564574701, 2, 0
1706564572573, 11, 0
1706564569501, 57, 0
1706564566557, 57, 1
1706564575168, 39, 1
1706564570956, 67, 0
1706564575299, 14, 0
1706564571905, 23, 1
1706564576766, 57, 1
1706564566596, 33, 0
1706564568503, 8, 0
1706564572025, 30, 0
1706564564543, 68, 1
1706564567090, 45, 1
1706564576373, 84, 1
1706564572450, 24, 1
1706564566415, 23, 0
1706564570090, 97, 1
1706564565037, 81, 0
1706564571604, 46, 0
1706564567926, 30, 0
1706564565061, 95, 1
1706564568857, 60, 1
1706564568608, 63, 0
1706564573884, 88, 0
1706564568069, 71, 1
1706564564859, 96, 0
1706564568526, 27, 1
1706564577334, 21, 1
1706564568876, 64, 0
1706564575572, 57, 1
1706564574925, 93, 0
1706564571012, 11, 1
1706564564016, 70, 1
1706564567088, 6, 0
1706564575307, 10, 1
1706564564085, 86, 1
1706564570591, 25, 1
1706564565361, 94, 1
1706564565345, 96, 0
1706564571312, 69, 1
1706564571683, 92, 1
1706564566283, 30, 1
1706564568698, 64, 0
1706564575722, 69, 0
1706564564273, 99, 0
1706564571884, 22, 1
1706564569760, 17, 1
1706564575708, 29, 1
1706564564386, 18, 1
1706564567958, 64, 0
1706564573629, 23, 0
1706564574547, 25, 0
1706564565521, 64, 1
1706564565387, 28, 1
1706564569664, 74, 0
1706564571247, 5, 1
1706564565397, 83, 0
1706564566353, 32, 1
1706564568889, 8, 0
1706564567291, 73, 0
1706564565935, 31, 0
1706564576583, 62, 0
1706564576514, 37, 1
1706564574488, 71, 0
1706564574294, 32, 1
1706564568856, 22, 0
1706564569321, 44, 0
1706564569122, 86, 1
1706564574798, 46, 1
1706564572783, 83, 0
1706564570319, 96, 0
1706564573680, 83, 0
1706564569844, 6, 0
1706564575620, 22, 0
1706564566382, 44, 0
1706564565627, 62, 0
1706564574941, 77, 1
1706564564304, 47, 1
1706564573879, 1, 0
1706564573024, 36, 1
1706564571267, 65, 0
1706564566341, 38, 0
1706564574687, 51, 0
1706564567534, 75, 0
1706564569735, 4, 1
1706564574399, 33, 0
1706564569744, 73, 0
1706564567217, 12, 0
1706564577146, 70, 1
1706564569551, 80, 0
1706564572759, 1, 1
1706564576013, 52, 1
1706564564794, 8, 0
1706564567943, 7, 1
1706564565293, 54, 0
1706564572622, 31, 0
1706564568053, 35, 0
1706564566729, 85, 0
1706564566732, 38, 1
1706564564891, 77, 1
1706564575320, 14, 1
1706564577138, 30, 1
1706564576598, 50, 1
1706564570844, 47, 0
1706564570224, 30, 0
1706564576059, 42, 0
1706564575144, 93, 1
1706564566888, 75, 0
1706564574681, 85, 0
1706564564478, 60, 1
1706564567546, 21, 1
1706564566856, 25, 1
