1706564560688, 31, 0
1706564561882, 16, 1
1706564555201, 42, 0
1706564566872, 29, 0
1706564559218, 36, 0
1706564554995, 39, 0
1706564562114, 23, 1
1706564566534, 41, 1
1706564559476, 10, 0
1706564560263, 8, 0
1706564560627, 12, 0
1706564566898, 42, 0
1706564564102, 23, 0
1706564560527, 39, 1
1706564555671, 37, 0
1706564554427, 23, 1
1706564562846, 18, 1
1706564561713, 38, 1
1706564566800, 21, 1
1706564555308, 20, 1
1706564554487, 4, 0
1706564558699, 5, 1
1706564557197, 24, 0
1706564565469, 21, 1
1706564557986, 14, 1
1706564558724, 10, 1
1706564561067, 22, 0
1706564558323, 35, 1
1706564564474, 43, 0
1706564559038, 46, 0
1706564559132, 43, 0
1706564558170, 32, 1
1706564559444, 40, 0
1706564564388, 21, 0
1706564566463, 46, 0
1706564559768, 1, 1
1706564557505, 37, 0
1706564560937, 2, 0
1706564561029, 47, 0
1706564562563, 48, 1
1706564554314, 4, 0
1706564555264, 39, 0
1706564565413, 20, 0
1706564557080, 10, 1
1706564557377, 4, 1
1706564560372, 24, 0
1706564562696, 32, 0
1706564558576, 28, 1
1706564557565, 45, 1
1706564556984, 12, 0
1706564560569, 22, 1
1706564554810, 3, 0
1706564553965, 39, 1
1706564566028, 50, 1
1706564560392, 40, 0
1706564565454, 19, 0
1706564555651, 8, 1
1706564559927, 27, 0
1706564561418, 20, 0
1706564554447, 16, 0
1706564560244, 49, 0
1706564555028, 31, 0
1706564554106, 49, 1
1706564559364, 5, 0
1706564559866, 50, 1
1706564558996, 7, 0
1706564560487, 12, 0
1706564554908, 20, 1
1706564559450, 30, 0
1706564566918, 9, 1
1706564564664, 23, 1
1706564566041, 25, 1
1706564556688, 12, 0
1706564562232, 49, 0
1706564562625, 9, 0
1706564566598, 28, 1
1706564555593, 23, 0
1706564556493, 27, 1
1706564554293, 28, 1
1706564564268, 8, 1
1706564554469, 5, 0
1706564558234, 43, 1
1706564555070, 20, 0
1706564566078, 47, 0
1706564562414, 36, 1
1706564559613, 35, 0
1706564558572, 5, 0
1706564555250, 39, 1
1706564564079, 33, 1
1706564562385, 17, 0
1706564555937, 35, 1
1706564562390, 34, 1
1706564553843, 26, 0
1706564555115, 49, 1
1706564562892, 45, 1
1706564557357, 39, 1
1706564562869, 49, 0
1706564564900, 34, 0
1706564562000, 49, 0
1706564566087, 9, 1
1706564565888, 38, 0
1706564554495, 20, 1
1706564562318, 22, 0
1706564563766, 11, 0
1706564563729, 35, 0
1706564565186, 7, 1
1706564566582, 40, 0
1706564566050, 28, 1
1706564560592, 39, 0
1706564558123, 7, 0
1706564554877, 11, 1
1706564557775, 27, 0
1706564562287, 21, 1
1706564556086, 16, 0
1706564562439, 9, 0
1706564562861, 4, 1
1706564559616, 31, 1
1706564557845, 45, 0
1706564554798, 50, 1
1706564556670, 36, 0
1706564555621, 4, 1
1706564557092, 28, 1
1706564565475, 14, 1
1706564558115, 13, 1
1706564563871, 34, 0
1706564563972, 48, 0
1706564563425, 49, 1
1706564565312, 29, 1
1706564558038, 23, 0
1706564555757, 28, 0
1706564556645, 8, 0
1706564562167, 47, 1
1706564563266, 18, 0
1706564556356, 12, 0
1706564564075, 29, 0
1706564565491, 23, 0
1706564566889, 33, 1
1706564562504, 22, 1
1706564566666, 48, 1
1706564557594, 20, 0
1706564557369, 22, 1
1706564564334, 38, 1
1706564562361, 15, 1
1706564554775, 26, 0
1706564559755, 42, 0
1706564558888, 16, 1
1706564564190, 5, 0
1706564560842, 46, 1
1706564557663, 44, 1
1706564555564, 15, 1
1706564555371, 33, 1
1706564562985, 5, 0
1706564556159, 25, 0
1706564558743, 30, 0
1706564557623, 25, 0
1706564557722, 28, 1
1706564557396, 1, 1
1706564558611, 17, 1
1706564558065, 30, 0
1706564565729, 29, 0
1706564563258, 26, 0
1706564561107, 19, 1
1706564557304, 30, 1
1706564563328, 20, 1
1706564557478, 10, 0
1706564564497, 29, 0
1706564556070, 6, 1
1706564563743, 20, 0
1706564563991, 2, 0
1706564565922, 4, 0
1706564558436, 7, 0
1706564558720, 25, 0
1706564564507, 6, 0
1706564558322, 2, 1
1706564563591, 25, 0
1706564566579, 24, 1
1706564566103, 14, 0
1706564566011, 44, 1
1706564558776, 24, 0
1706564564641, 22, 1
1706564555060, 47, 1
1706564557190, 5, 0
1706564563112, 20, 0
1706564564184, 12, 0
1706564557296, 42, 0
1706564564688, 17, 0
1706564566340, 28, 1
1706564560486, 38, 1
1706564557159, 45, 0
1706564559470, 2, 0
1706564557840, 24, 0
1706564553856, 21, 0
1706564560596, 30, 0
1706564562029, 38, 1
1706564566289, 31, 0
1706564559928, 10, 0
1706564560848, 49, 1
1706564562001, 28, 0
1706564565501, 35, 1
1706564554478, 13, 0
1706564564745, 45, 0
1706564561965, 34, 0
1706564556542, 35, 1
1706564566313, 8, 0
1706564561420, 17, 0
1706564554463, 48, 0
1706564560435, 40, 0
1706564556741, 2, 0
1706564558390, 14, 1
1706564561445, 16, 1
1706564557295, 36, 1
1706564557166, 27, 1
1706564561753, 31, 1
1706564563901, 43, 0
1706564554530, 23, 0
1706564564409, 31, 0
1706564554470, 23, 0
1706564557352, 17, 1
1706564563305, 10, 1
1706564566696, 41, 1
1706564561968, 10, 0
1706564566053, 46, 0
1706564555455, 24, 1
1706564563739, 2, 0
1706564557448, 9, 0
1706564565950, 16, 1
1706564558834, 47, 0
1706564566349, 48, 0
1706564562038, 41, 1
1706564557988, 4, 0
1706564566086, 28, 0
1706564556447, 33, 0
1706564563781, 1, 0
1706564559603, 19, 1
1706564561019, 41, 0
1706564554914, 8, 1
1706564566119, 32, 0
1706564562064, 18, 1
1706564559369, 2, 1
1706564558320, 22, 1
1706564560680, 16, 1
1706564559822, 21, 1
1706564564027, 50, 0
1706564563361, 47, 1
1706564563673, 16, 0
1706564562927, 42, 1
1706564557185, 39, 0
1706564554858, 3, 0
1706564561120, 18, 0
1706564556726, 23, 1
1706564559836, 5, 1
1706564559421, 21, 0
1706564556847, 23, 0
1706564562346, 13, 1
1706564563899, 49, 1
1706564563919, 27, 1
1706564561859, 44, 1
1706564557184, 9, 0
1706564556820, 41, 1
1706564566647, 40, 0
1706564564124, 31, 0
1706564554398, 16, 0
1706564556859, 21, 1
1706564558429, 17, 1
1706564555394, 22, 1
1706564555480, 48, 1
1706564566727, 40, 0
1706564565579, 48, 0
1706564565239, 17, 0
1706564556912, 44, 1
1706564565919, 4, 1
1706564557905, 19, 1
1706564562453, 23, 1
1706564556312, 41, 1
1706564557336, 48, 1
1706564557733, 36, 1
1706564559106, 28, 1
1706564562827, 50, 0
1706564555165, 8, 1
1706564558242, 28, 0
1706564565743, 33, 1
1706564565937, 48, 1
1706564560032, 25, 0
1706564564400, 39, 1
1706564563289, 32, 1
1706564555190, 16, 0
1706564561082, 19, 1
1706564555235, 15, 1
1706564555417, 5, 1
1706564562583, 30, 0
1706564566585, 29, 1
1706564558164, 14, 0
1706564558901, 19, 1
1706564559921, 6, 0
1706564564445, 30, 0
1706564554673, 21, 0
1706564566474, 45, 0
1706564559945, 34, 1
1706564556792, 50, 1
1706564553951, 25, 0
1706564556724, 35, 0
1706564561524, 25, 1
1706564556020, 44, 1
1706564559291, 4, 0
1706564565274, 3, 1
1706564558591, 32, 1
1706564556282, 20, 1
1706564555938, 15, 0
1706564565570, 26, 1
1706564560134, 2, 0
1706564559359, 40, 0
1706564558930, 45, 1
1706564556683, 42, 0
1706564562343, 32, 1
1706564558845, 3, 1
1706564560042, 37, 0
1706564561265, 33, 0
1706564561150, 32, 0
1706564560374, 1, 0
1706564564555, 39, 0
1706564561642, 16, 1
1706564562557, 31, 0
1706564564897, 40, 0
1706564560597, 50, 1
1706564561658, 30, 1
1706564555106, 17, 1
1706564558668, 44, 0
1706564563804, 3, 1
1706564556506, 26, 0
1706564554502, 28, 1
1706564565788, 4, 1
1706564566682, 49, 0
1706564566902, 31, 1
1706564562617, 18, 1
1706564556745, 12, 0
1706564559224, 4, 0
1706564566337, 26, 0
1706564566177, 3, 1
1706564560660, 22, 0
1706564558886, 31, 0
1706564554520, 41, 1
1706564566447, 38, 0
1706564566469, 33, 1
1706564559310, 26, 0
1706564556427, 30, 0
1706564555411, 49, 0
1706564564669, 45, 0
1706564564304, 1, 1
1706564554406, 43, 1
1706564556750, 46, 0
1706564560802, 41, 1
1706564563986, 43, 0
1706564561902, 7, 1
1706564559459, 33, 0
1706564563846, 5, 1
1706564563286, 24, 0
1706564561096, 37, 0
1706564561502, 3, 0
1706564564504, 20, 1
1706564560038, 7, 0
1706564560991, 6, 0
1706564562702, 46, 0
1706564561969, 35, 1
1706564557449, 4, 0
1706564556127, 14, 0
1706564562524, 13, 0
1706564558555, 47, 0
1706564559895, 21, 0
1706564562683, 49, 0
1706564562145, 12, 0
1706564555591, 26, 0
1706564563476, 11, 0
1706564558154, 14, 0
1706564560980, 19, 1
1706564553883, 26, 1
1706564556633, 4, 1
1706564565011, 12, 1
1706564566436, 1, 0
1706564563351, 23, 0
1706564561155, 37, 1
1706564559532, 50, 1
1706564560186, 7, 1
1706564565346, 15, 1
1706564562924, 3, 0
1706564566750, 28, 1
1706564555332, 19, 0
1706564554337, 8, 0
1706564563232, 7, 1
1706564555978, 44, 0
1706564560996, 41, 1
1706564560366, 20, 0
1706564560132, 23, 0
1706564563411, 10, 0
1706564558132, 10, 1
1706564565262, 24, 1
1706564559761, 23, 0
1706564565488, 32, 1
1706564565712, 15, 1
1706564558654, 39, 0
1706564560161, 33, 1
1706564558545, 30, 0
1706564565124, 26, 1
1706564563867, 45, 0
1706564565437, 45, 0
1706564565248, 16, 0
1706564556016, 37, 0
1706564559883, 18, 0
1706564555478, 30, 0
1706564560526, 39, 0
1706564556122, 13, 1
1706564564382, 8, 1
1706564557968, 25, 0
1706564557654, 11, 1
1706564559994, 48, 1
1706564558880, 23, 1
1706564563104, 5, 1
1706564566057, 30, 0
1706564557618, 26, 0
1706564559085, 42, 1
1706564560783, 46, 0
1706564558607, 48, 1
1706564557255, 48, 0
1706564566157, 7, 0
1706564563559, 42, 0
1706564557033, 47, 0
1706564562532, 39, 1
1706564557335, 1, 1
1706564553857, 34, 1
1706564563769, 26, 0
1706564559566, 24, 0
1706564554304, 45, 0
1706564560232, 1, 1
1706564566782, 20, 0
1706564554401, 27, 1
1706564563599, 39, 0
1706564563026, 40, 1
1706564561877, 10, 0
1706564564982, 11, 1
1706564566895, 14, 0
1706564564782, 1, 0
1706564557334, 6, 1
1706564560129, 25, 1
1706564566551, 42, 0
1706564560112, 28, 1
1706564563234, 40, 0
1706564560933, 32, 0
1706564556656, 14, 0
1706564564728, 35, 1
1706564565470, 6, 1
1706564561599, 5, 0
1706564565125, 37, 1
1706564565290, 19, 0
1706564555231, 35, 1
1706564557172, 3, 1
1706564555451, 16, 1
1706564565326, 44, 0
1706564564218, 3, 0
1706564565305, 22, 1
1706564557812, 16, 1
1706564554203, 4, 0
1706564553786, 29, 1
1706564559701, 40, 0
1706564565283, 1, 1
1706564559330, 15, 0
1706564563236, 40, 1
1706564561025, 39, 0
1706564560690, 12, 0
1706564555255, 8, 0
1706564558806, 41, 0
1706564553792, 18, 0
1706564563008, 8, 0
1706564559750, 21, 0
1706564566247, 16, 0
1706564556955, 30, 0
1706564563048, 35, 0
1706564558987, 26, 0
1706564565851, 45, 1
1706564556243, 32, 1
1706564555355, 21, 0
1706564558197, 49, 1
1706564557545, 23, 0
1706564555065, 27, 0
1706564554672, 39, 1
1706564553935, 23, 0
1706564558258, 50, 0
1706564557091, 23, 1
1706564561806, 1, 0
1706564556921, 21, 0
1706564553945, 44, 0
1706564565738, 23, 0
1706564565234, 20, 0
1706564560545, 11, 0
1706564555711, 3, 1
1706564557990, 7, 1
1706564554030, 43, 1
1706564562204, 50, 1
1706564555620, 42, 0
1706564559902, 22, 1
1706564564890, 9, 1
1706564555258, 1, 1
1706564556105, 9, 0
1706564564729, 45, 0
1706564564793, 15, 0
1706564556300, 23, 1
1706564562806, 9, 1
1706564564362, 26, 0
1706564555951, 16, 1
1706564556962, 5, 0
1706564564235, 42, 1
1706564565914, 45, 0
1706564557586, 14, 0
1706564563415, 46, 1
1706564566162, 6, 0
1706564562676, 41, 0
1706564557084, 3, 0
1706564562093, 39, 0
1706564561465, 7, 1
1706564553845, 34, 1
1706564558339, 38, 0
1706564559785, 12, 0
1706564561498, 31, 0
1706564563118, 38, 0
1706564556888, 49, 0
1706564566365, 33, 1
1706564560080, 33, 0
1706564560287, 34, 0
1706564558842, 15, 1
1706564566030, 45, 1
1706564556133, 31, 1
1706564554095, 2, 0
1706564566732, 16, 1
1706564562016, 42, 1
1706564566654, 15, 1
1706564555372, 33, 0
1706564554537, 5, 1
1706564556267, 29, 0
1706564555327, 10, 1
1706564563540, 4, 0
1706564555419, 17, 1
1706564556419, 27, 0
1706564559389, 41, 1
1706564558726, 34, 0
1706564560310, 26, 0
1706564566698, 14, 0
1706564560254, 39, 0
1706564560698, 30, 0
1706564554433, 44, 0
1706564555287, 32, 1
1706564564022, 11, 1
1706564560752, 30, 1
1706564559396, 23, 0
1706564556359, 6, 0
1706564555167, 31, 0
1706564556395, 14, 0
1706564555574, 29, 0
1706564558478, 33, 1
1706564560383, 41, 0
1706564560904, 1, 0
1706564564542, 8, 1
1706564559346, 27, 1
1706564565629, 3, 1
1706564559852, 18, 1
1706564566395, 1, 1
1706564559096, 6, 1
1706564558723, 46, 1
1706564563466, 32, 0
1706564565976, 31, 1
1706564555559, 7, 0
1706564557906, 26, 0
1706564557626, 43, 0
1706564554335, 35, 0
1706564559529, 18, 0
1706564566282, 45, 1
1706564565774, 23, 1
1706564561226, 25, 1
1706564559588, 36, 1
1706564556459, 36, 0
1706564562080, 17, 0
1706564564539, 18, 0
1706564559891, 1, 0
1706564554814, 5, 1
1706564557148, 22, 0
1706564559160, 46, 0
1706564564490, 37, 1
1706564561149, 15, 1
1706564555280, 28, 1
1706564557658, 34, 1
1706564563515, 31, 1
1706564556928, 29, 0
1706564560995, 8, 0
1706564563203, 32, 1
1706564558211, 32, 0
1706564556797, 33, 1
1706564556966, 2, 0
1706564563989, 13, 1
1706564562371, 21, 0
1706564564509, 37, 0
1706564562856, 7, 1
1706564556194, 35, 1
1706564555950, 30, 1
1706564554150, 21, 1
1706564554527, 41, 0
1706564565816, 43, 0
1706564563811, 12, 1
1706564557213, 17, 0
1706564562767, 18, 0
1706564563567, 12, 0
1706564558993, 29, 0
1706564557060, 10, 1
1706564565394, 7, 1
1706564553888, 46, 0
1706564564231, 19, 1
1706564556310, 41, 0
1706564560755, 17, 0
1706564563602, 47, 1
1706564558224, 10, 1
1706564563295, 50, 0
1706564559345, 23, 1
1706564558061, 29, 1
1706564560748, 5, 0
1706564566651, 25, 1
1706564555843, 21, 1
1706564565389, 29, 0
1706564562480, 29, 0
1706564565072, 39, 1
1706564553964, 20, 1
1706564566490, 3, 1
1706564555001, 43, 1
1706564564370, 44, 1
1706564553927, 19, 1
1706564561383, 41, 1
1706564563002, 27, 1
1706564556502, 6, 0
1706564559973, 5, 1
1706564562425, 5, 0
1706564558852, 40, 0
1706564563080, 23, 0
1706564560179, 10, 1
1706564562487, 43, 1
1706564563348, 9, 0
1706564558927, 24, 1
1706564555206, 42, 1
1706564561714, 42, 0
1706564561657, 36, 0
1706564561598, 14, 0
1706564558665, 41, 1
1706564556627, 32, 0
1706564565177, 40, 0
1706564564683, 14, 0
1706564564436, 19, 0
1706564562403, 23, 1
1706564554514, 28, 0
1706564566825, 25, 0
1706564566650, 25, 0
1706564556103, 48, 1
1706564565403, 31, 1
1706564555346, 41, 0
1706564560610, 11, 1
1706564559394, 40, 1
1706564562860, 27, 1
1706564561400, 21, 0
1706564565562, 9, 1
1706564563848, 41, 1
1706564561125, 36, 0
1706564557024, 49, 1
1706564563471, 30, 0
1706564556004, 42, 1
1706564554486, 24, 0
1706564566341, 49, 1
1706564562127, 10, 0
1706564557699, 27, 0
1706564556497, 27, 0
1706564565063, 13, 1
1706564558334, 9, 1
1706564562587, 29, 0
1706564563179, 28, 0
1706564559838, 42, 1
1706564560138, 43, 0
1706564559057, 37, 0
1706564561690, 50, 0
1706564558042, 40, 1
1706564558969, 34, 0
1706564563464, 31, 1
1706564554086, 23, 1
1706564562457, 47, 1
1706564566517, 33, 0
1706564566533, 15, 1
1706564557976, 23, 0
1706564563158, 50, 1
1706564561016, 33, 1
1706564562815, 9, 0
1706564565190, 23, 0
1706564566777, 49, 1
1706564559547, 41, 0
1706564558445, 40, 0
1706564559935, 23, 0
1706564566508, 36, 1
1706564554303, 25, 0
1706564556608, 6, 1
1706564561474, 16, 0
1706564562050, 12, 0
1706564564942, 15, 1
1706564558319, 34, 0
1706564566159, 20, 0
1706564561095, 6, 1
1706564565836, 45, 1
1706564561860, 40, 0
1706564555025, 14, 1
1706564557958, 47, 1
1706564555401, 16, 0
1706564563140, 50, 0
1706564557016, 21, 0
1706564565378, 14, 0
1706564554545, 36, 0
1706564559021, 11, 1
1706564554345, 43, 0
1706564561042, 16, 0
1706564559202, 6, 1
1706564556703, 32, 1
1706564563829, 37, 1
1706564560837, 11, 0
1706564555295, 38, 1
1706564557333, 42, 0
1706564564386, 37, 1
1706564566077, 24, 0
1706564560560, 32, 0
1706564564085, 50, 1
1706564566542, 34, 0
1706564560932, 23, 1
1706564565427, 48, 1
1706564557345, 1, 0
1706564558015, 17, 0
1706564560036, 20, 1
1706564566721, 34, 1
1706564557039, 20, 0
1706564558257, 29, 0
1706564556765, 48, 1
1706564566427, 2, 0
1706564560644, 24, 1
1706564558504, 5, 1
1706564558519, 49, 0
1706564558663, 50, 0
1706564563401, 19, 0
1706564560671, 22, 1
1706564557656, 32, 1
1706564557711, 32, 0
1706564562271, 39, 1
1706564562816, 39, 0
1706564565831, 47, 0
1706564562626, 43, 1
1706564564784, 5, 0
1706564560098, 31, 0
1706564564759, 40, 0
1706564555814, 4, 0
1706564566723, 27, 0
1706564557878, 19, 0
1706564566180, 6, 0
1706564566362, 34, 0
1706564556135, 5, 0
1706564559983, 4, 0
1706564560148, 44, 0
1706564555335, 8, 1
1706564566064, 26, 0
1706564555088, 37, 1
1706564563248, 1, 1
1706564562624, 21, 1
1706564559813, 17, 0
1706564558797, 10, 0
1706564558048, 41, 0
1706564559322, 13, 1
1706564566285, 6, 0
1706564562164, 50, 0
1706564560594, 36, 0
1706564563100, 11, 0
1706564563513, 36, 0
1706564554474, 24, 1
1706564562149, 2, 1
1706564559485, 27, 0
1706564565741, 50, 0
1706564560525, 14, 0
1706564560924, 36, 1
1706564559273, 33, 0
1706564557006, 49, 0
1706564558313, 6, 0
1706564566679, 34, 0
1706564554189, 33, 0
1706564561013, 2, 0
1706564563335, 31, 1
1706564554540, 30, 0
1706564559095, 2, 1
1706564560165, 34, 0
1706564565568, 15, 1
1706564556515, 27, 1
1706564566589, 34, 1
1706564557138, 23, 0
1706564566311, 17, 1
1706564557217, 11, 0
1706564557964, 37, 0
1706564562580, 1, 0
1706564565886, 47, 1
1706564561953, 13, 0
1706564566911, 12, 1
1706564558118, 31, 0
1706564557054, 47, 1
1706564566171, 43, 0
1706564554101, 20, 0
1706564563066, 5, 0
1706564562990, 33, 0
1706564557173, 20, 0
1706564555351, 5, 1
1706564562441, 41, 0
1706564553947, 36, 1
1706564559931, 8, 1
1706564565316, 15, 0
1706564557904, 9, 1
1706564558458, 28, 1
1706564563735, 25, 0
1706564565061, 30, 1
1706564563843, 19, 0
1706564564378, 38, 0
1706564554623, 29, 1
1706564553923, 11, 1
1706564556488, 43, 0
1706564559299, 17, 0
1706564562344, 17, 1
1706564562807, 21, 0
1706564558367, 22, 0
1706564565313, 49, 0
1706564558066, 25, 0
1706564556999, 23, 0
1706564558229, 28, 1
1706564560153, 7, 0
1706564560170, 14, 1
1706564564484, 18, 1
1706564566568, 45, 0
1706564561059, 39, 0
1706564562759, 17, 1
1706564559255, 47, 0
1706564561972, 43, 1
1706564565802, 4, 0
1706564564020, 27, 1
1706564566477, 2, 0
1706564559832, 33, 1
1706564558766, 29, 0
1706564562160, 23, 0
1706564562928, 3, 1
1706564554707, 18, 0
1706564559981, 34, 0
1706564555016, 12, 1
1706564560147, 44, 1
1706564565837, 1, 0
1706564555663, 27, 1
1706564564061, 32, 0
1706564565449, 43, 1
1706564564842, 3, 0
1706564554504, 9, 0
1706564560348, 23, 0
1706564562179, 8, 1
1706564556014, 34, 1
1706564560262, 17, 0
1706564558588, 31, 1
1706564565719, 38, 1
1706564565428, 2, 0
1706564565393, 17, 1
1706564563487, 23, 0
1706564554834, 9, 1
1706564566699, 29, 0
1706564565559, 3, 0
1706564564387, 26, 1
1706564557496, 42, 0
1706564561867, 1, 1
1706564559535, 27, 1
1706564563227, 31, 0
1706564556003, 17, 1
1706564560405, 35, 1
1706564562930, 34, 1
1706564561481, 50, 0
1706564557841, 14, 0
1706564563904, 49, 0
1706564561792, 37, 0
1706564558532, 27, 0
1706564561839, 16, 1
1706564565471, 19, 1
1706564563879, 1, 0
1706564556734, 26, 1
1706564566288, 25, 1
1706564559051, 4, 1
1706564555079, 48, 0
1706564566452, 37, 0
1706564554720, 49, 1
1706564566233, 47, 0
1706564557701, 40, 1
1706564558820, 31, 0
1706564561824, 2, 1
1706564560564, 27, 0
1706564557660, 20, 1
1706564565361, 43, 0
1706564564403, 18, 0
1706564562396, 15, 1
1706564560709, 13, 1
1706564560774, 46, 1
1706564564166, 41, 0
1706564557120, 47, 0
1706564554769, 20, 1
1706564564599, 35, 1
1706564563382, 20, 0
1706564558551, 4, 0
1706564559423, 5, 1
1706564561706, 5, 0
1706564557833, 31, 0
1706564560119, 11, 1
1706564554113, 3, 0
1706564558001, 40, 1
1706564563546, 6, 0
1706564557281, 48, 0
1706564557762, 25, 0
1706564562452, 23, 0
1706564563352, 7, 1
1706564557974, 41, 1
1706564556696, 23, 0
1706564562962, 23, 0
1706564562880, 19, 1
1706564561392, 7, 0
1706564556604, 3, 1
1706564564141, 26, 0
1706564555440, 6, 0
1706564556170, 31, 0
1706564560021, 17, 0
1706564556093, 16, 1
1706564566188, 43, 1
1706564563062, 9, 1
1706564562379, 39, 1
1706564560746, 48, 1
1706564562152, 34, 0
1706564553833, 27, 1
1706564556492, 9, 0
1706564555645, 22, 1
1706564562188, 40, 0
1706564565016, 10, 1
1706564563225, 16, 0
1706564556029, 39, 0
1706564566410, 27, 1
1706564559103, 16, 0
1706564556700, 34, 1
1706564564349, 5, 1
1706564559531, 13, 0
1706564564309, 50, 0
1706564566789, 30, 1
1706564561110, 13, 0
1706564562550, 15, 1
1706564561676, 34, 0
1706564558604, 47, 1
1706564559033, 13, 0
1706564556740, 45, 0
1706564562308, 42, 1
1706564558067, 48, 1
1706564563828, 2, 1
1706564556171, 23, 0
1706564565309, 48, 0
1706564561988, 41, 0
1706564558998, 50, 0
1706564563206, 17, 1
1706564564590, 24, 1
1706564560123, 2, 1
1706564555782, 36, 0
1706564560152, 35, 1
1706564565146, 14, 0
1706564566465, 34, 1
1706564553795, 44, 1
1706564556450, 27, 0
1706564553830, 26, 1
1706564565351, 50, 0
1706564559120, 15, 1
1706564556807, 38, 0
1706564554132, 28, 0
1706564565356, 16, 0
1706564558802, 11, 0
1706564554305, 31, 0
1706564565755, 37, 0
1706564559823, 50, 0
1706564555654, 13, 1
1706564563060, 38, 0
1706564554841, 27, 0
1706564556483, 42, 1
1706564563908, 9, 1
1706564559684, 8, 1
1706564555314, 5, 0
1706564563490, 18, 0
1706564555984, 14, 1
1706564558237, 1, 0
1706564565406, 43, 0
1706564563975, 29, 0
1706564563439, 46, 0
1706564558887, 21, 1
1706564554123, 10, 0
1706564561023, 17, 1
1706564566824, 17, 1
1706564561097, 38, 1
1706564566841, 10, 1
1706564565156, 11, 0
1706564561893, 26, 1
1706564565099, 37, 1
1706564560209, 34, 1
1706564563329, 34, 0
1706564554058, 23, 0
1706564566368, 43, 1
1706564558621, 4, 1
1706564565473, 8, 0
1706564557838, 10, 0
1706564558598, 35, 0
1706564557329, 10, 1
1706564560853, 4, 0
1706564557592, 37, 1
1706564564351, 43, 0
1706564564174, 42, 1
1706564558735, 39, 0
1706564564847, 25, 0
1706564564146, 31, 1
1706564563644, 29, 1
1706564561879, 30, 1
1706564559878, 10, 1
1706564563708, 43, 1
1706564559970, 27, 1
1706564565328, 46, 0
1706564562507, 2, 0
1706564563359, 4, 0
1706564564614, 27, 0
1706564561001, 31, 1
1706564557403, 13, 1
1706564564594, 50, 1
1706564563669, 20, 0
1706564566476, 41, 1
1706564559087, 27, 0
1706564558056, 42, 0
1706564562847, 47, 1
1706564566314, 33, 0
1706564563195, 7, 0
1706564562519, 1, 0
1706564566263, 19, 0
1706564556647, 46, 1
1706564566304, 12, 0
1706564565892, 47, 0
1706564559289, 39, 1
1706564557353, 5, 1
1706564565457, 15, 1
1706564554674, 24, 1
1706564559780, 6, 0
1706564564597, 1, 1
1706564555339, 4, 0
1706564558397, 50, 1
1706564560799, 19, 0
1706564566497, 23, 0
1706564562919, 29, 1
1706564558795, 26, 0
1706564560811, 38, 1
1706564556120, 18, 0
1706564560249, 33, 0
1706564562969, 26, 1
1706564560227, 38, 1
1706564558182, 13, 0
1706564560439, 9, 0
1706564558284, 3, 1
1706564563014, 19, 1
1706564557509, 9, 1
1706564565654, 32, 1
1706564565336, 20, 0
1706564560349, 7, 1
1706564554031, 23, 1
1706564556905, 19, 1
1706564564761, 48, 1
1706564558169, 1, 1
1706564566731, 46, 0
1706564557381, 44, 0
1706564558791, 1, 0
1706564565690, 36, 1
1706564558505, 29, 1
1706564560727, 11, 0
1706564566163, 7, 1
1706564566603, 34, 0
1706564560929, 20, 1
1706564562040, 44, 0
1706564558359, 50, 1
1706564564879, 23, 1
1706564564654, 43, 1
1706564566266, 31, 1
1706564566711, 45, 0
1706564565306, 16, 1
1706564563018, 7, 0
1706564559265, 46, 1
1706564563841, 21, 1
1706564563554, 17, 1
1706564557668, 9, 1
1706564566797, 36, 0
1706564557382, 16, 1
1706564560266, 18, 1
1706564565440, 40, 0
1706564566524, 2, 1
1706564565967, 2, 0
1706564561871, 47, 1
1706564566401, 48, 1
1706564564672, 32, 0
1706564561930, 19, 1
1706564566391, 36, 1
1706564560807, 11, 1
1706564564911, 5, 0
1706564560890, 29, 1
1706564563167, 21, 1
1706564555695, 26, 1
1706564556115, 23, 1
1706564556445, 38, 0
1706564554522, 32, 0
1706564564158, 7, 0
1706564557561, 39, 1
1706564559313, 18, 1
1706564556424, 5, 0
1706564561866, 8, 1
1706564557156, 28, 0
1706564558783, 19, 1
1706564554616, 36, 0
1706564565834, 41, 1
1706564562061, 2, 0
1706564560829, 7, 1
1706564556898, 30, 1
1706564555974, 49, 0
1706564566291, 23, 0
1706564556644, 24, 0
1706564556141, 8, 1
1706564562654, 14, 1
1706564562553, 1, 1
1706564560376, 2, 1
1706564565681, 17, 1
1706564563180, 10, 0
1706564561437, 47, 0
1706564562381, 30, 1
1706564555390, 2, 0
1706564563865, 45, 1
1706564555691, 42, 1
1706564558914, 49, 0
1706564562006, 47, 1
1706564562035, 33, 1
1706564558941, 18, 1
1706564555812, 48, 1
1706564558393, 36, 0
1706564555037, 45, 0
1706564560555, 49, 1
1706564558755, 34, 0
1706564563852, 29, 0
1706564563740, 8, 0
1706564556631, 47, 1
1706564566268, 37, 0
1706564565325, 20, 1
1706564565153, 16, 1
1706564559410, 6, 0
1706564561251, 17, 0
1706564561358, 33, 1
1706564565807, 35, 1
1706564559326, 15, 1
1706564563366, 9, 1
1706564563626, 15, 1
1706564566690, 35, 1
1706564557702, 13, 1
1706564561577, 47, 0
1706564563573, 29, 0
1706564565760, 50, 0
1706564555249, 48, 1
1706564560023, 44, 1
