2024-02-01 14:08:46.745.293922981111541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=10, LockID=36, TransactionType=RELEASE, TransactionID=2084, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.671.293926907530833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=32, LockID=47, TransactionType=LOCK, TransactionID=4850, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.171.293921407280333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=26, TransactionType=RELEASE, TransactionID=923, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.558.293921794201625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=47, LockID=31, TransactionType=LOCK, TransactionID=1208, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.353.293922589280458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=22, TransactionType=LOCK, TransactionID=1793, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:43.843.293920079088291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=12, LockID=38, TransactionType=LOCK, TransactionID=3, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.753.293922989190916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=49, LockID=5, TransactionType=LOCK, TransactionID=2089, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.158.293926393759833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=7, LockID=24, TransactionType=RELEASE, TransactionID=4523, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.087.293920323171458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=34, LockID=29, TransactionType=RELEASE, TransactionID=153, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.849.293927085501250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=15, LockID=28, TransactionType=LOCK, TransactionID=4970, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.224.293923460283708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=18, LockID=19, TransactionType=RELEASE, TransactionID=2433, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.838.293922074066416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=21, LockID=0, TransactionType=RELEASE, TransactionID=1414, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.900.293926136386208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=34, LockID=14, TransactionType=LOCK, TransactionID=4339, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.894.293925129751083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=6, LockID=1, TransactionType=RELEASE, TransactionID=3628, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.773.293926009343250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=29, LockID=15, TransactionType=RELEASE, TransactionID=4260, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.096.293920332054833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=20, LockID=1, TransactionType=LOCK, TransactionID=160, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.784.293922020068666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=26, LockID=48, TransactionType=LOCK, TransactionID=1374, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.617.293923853579333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=16, LockID=40, TransactionType=LOCK, TransactionID=2720, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.321.293924556792125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=32, LockID=48, TransactionType=LOCK, TransactionID=3228, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.720.293926955739125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=49, LockID=36, TransactionType=RELEASE, TransactionID=4875, Result=FAIL, LockStatus=FREE, Message=null
2024-02-01 14:08:45.163.293921399167666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=9, LockID=40, TransactionType=LOCK, TransactionID=916, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.782.293925017772208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=20, LockID=21, TransactionType=LOCK, TransactionID=3548, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.338.293921574121458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=42, TransactionType=RELEASE, TransactionID=1045, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.499.293922735002791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=19, LockID=16, TransactionType=LOCK, TransactionID=1902, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.036.293920272552750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=34, LockID=38, TransactionType=RELEASE, TransactionID=120, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.846.293926082512250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=41, TransactionType=RELEASE, TransactionID=4301, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.485.293925720753041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=17, LockID=31, TransactionType=LOCK, TransactionID=4057, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.255.293924491366541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=8, TransactionType=LOCK, TransactionID=3182, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.231.293926467290208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=41, LockID=19, TransactionType=RELEASE, TransactionID=4576, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.685.293920920723416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=42, LockID=17, TransactionType=RELEASE, TransactionID=562, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.917.293925153411625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=35, LockID=38, TransactionType=LOCK, TransactionID=3645, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.478.293920714538333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=15, LockID=35, TransactionType=LOCK, TransactionID=422, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.470.293920706246000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=11, LockID=38, TransactionType=LOCK, TransactionID=416, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.135.293921371583833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=12, LockID=5, TransactionType=RELEASE, TransactionID=895, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.714.293923949762666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=35, LockID=16, TransactionType=RELEASE, TransactionID=2791, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.341.293921576969500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=49, LockID=45, TransactionType=LOCK, TransactionID=1046, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.527.293925762880958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=23, LockID=21, TransactionType=RELEASE, TransactionID=4087, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.270.293920506355833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=49, LockID=11, TransactionType=LOCK, TransactionID=277, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.289.293924525613375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=42, LockID=0, TransactionType=RELEASE, TransactionID=3205, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.863.293925099414333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=27, LockID=16, TransactionType=LOCK, TransactionID=3606, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.619.293923854879875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=16, LockID=40, TransactionType=LOCK, TransactionID=2720, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.156.293921392509000 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=33, LockID=3, TransactionType=RELEASE, TransactionID=912, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.389.293921624880500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=14, LockID=28, TransactionType=RELEASE, TransactionID=1082, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.949.293924184878708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=15, LockID=37, TransactionType=RELEASE, TransactionID=2959, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.196.293926432303041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=12, LockID=6, TransactionType=LOCK, TransactionID=4550, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.577.293925813612916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=5, TransactionType=RELEASE, TransactionID=4124, Result=FAIL, LockStatus=FREE, Message=null
2024-02-01 14:08:44.307.293920543565416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=21, LockID=29, TransactionType=RELEASE, TransactionID=303, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.538.293921774094375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=21, LockID=17, TransactionType=RELEASE, TransactionID=1193, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.382.293920617828583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=18, LockID=28, TransactionType=RELEASE, TransactionID=354, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.296.293920532170333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=11, LockID=16, TransactionType=RELEASE, TransactionID=294, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.183.293923419352916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=36, LockID=49, TransactionType=RELEASE, TransactionID=2403, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.057.293920292776583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=41, LockID=18, TransactionType=LOCK, TransactionID=133, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.711.293922947226875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=29, LockID=12, TransactionType=RELEASE, TransactionID=2058, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.481.293926717660375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=10, LockID=4, TransactionType=LOCK, TransactionID=4751, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.979.293923214928291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=5, LockID=23, TransactionType=LOCK, TransactionID=2257, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.741.293923977164291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=26, LockID=40, TransactionType=RELEASE, TransactionID=2811, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.709.293926945548125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=48, LockID=35, TransactionType=LOCK, TransactionID=4869, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.416.293926652013625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=46, LockID=34, TransactionType=RELEASE, TransactionID=4704, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.682.293922918063875 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=17, LockID=27, TransactionType=RELEASE, TransactionID=2038, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.146.293925382603666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=22, LockID=45, TransactionType=RELEASE, TransactionID=3810, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.381.293925617158416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=35, TransactionType=LOCK, TransactionID=3979, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.609.293922845008458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=25, TransactionType=RELEASE, TransactionID=1984, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.939.293923175553958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=7, LockID=27, TransactionType=LOCK, TransactionID=2228, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:43.898.293920133984166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=26, LockID=24, TransactionType=LOCK, TransactionID=34, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.264.293924499716916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=13, LockID=22, TransactionType=RELEASE, TransactionID=3187, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.455.293922690888333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=49, LockID=9, TransactionType=RELEASE, TransactionID=1870, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.703.293920939006166 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=576, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.455.293924691213500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=39, LockID=6, TransactionType=LOCK, TransactionID=3321, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.145.293921380950916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=28, LockID=47, TransactionType=RELEASE, TransactionID=902, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.749.293921985026708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=10, LockID=29, TransactionType=LOCK, TransactionID=1347, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.918.293923154085250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=17, LockID=20, TransactionType=LOCK, TransactionID=2212, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.319.293921554736750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=15, LockID=5, TransactionType=RELEASE, TransactionID=1031, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.171.293922406902833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=7, LockID=34, TransactionType=RELEASE, TransactionID=1660, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.884.293927120335541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=30, LockID=2, TransactionType=LOCK, TransactionID=4995, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.649.293925885271541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=36, LockID=14, TransactionType=LOCK, TransactionID=4176, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.485.293921720791416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=24, LockID=46, TransactionType=RELEASE, TransactionID=1153, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.055.293926290895583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=30, LockID=34, TransactionType=LOCK, TransactionID=4454, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.939.293922175573125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=45, LockID=24, TransactionType=RELEASE, TransactionID=1490, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.853.293923089638583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=42, LockID=19, TransactionType=RELEASE, TransactionID=2164, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.549.293922784978083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=11, LockID=49, TransactionType=RELEASE, TransactionID=1940, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.645.293921880797791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=30, LockID=23, TransactionType=RELEASE, TransactionID=1271, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.638.293920874337166 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=14, LockID=38, TransactionType=RELEASE, TransactionID=529, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.830.293924065902375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=31, LockID=47, TransactionType=RELEASE, TransactionID=2874, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.362.293920598345500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=41, LockID=11, TransactionType=RELEASE, TransactionID=341, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:43.997.293920233626333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=18, LockID=15, TransactionType=LOCK, TransactionID=95, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.930.293923166118541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=7, LockID=8, TransactionType=LOCK, TransactionID=2220, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.735.293926971517750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=38, LockID=16, TransactionType=RELEASE, TransactionID=4887, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.802.293925038212458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=3563, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.480.293920715939250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=42, LockID=40, TransactionType=RELEASE, TransactionID=424, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.974.293921210424500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=47, LockID=42, TransactionType=LOCK, TransactionID=777, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.480.293924715734166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=46, TransactionType=RELEASE, TransactionID=3338, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.406.293926642184791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=24, LockID=2, TransactionType=RELEASE, TransactionID=4696, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.181.293922416700708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=23, LockID=22, TransactionType=LOCK, TransactionID=1666, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.488.293922724332250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=49, LockID=3, TransactionType=RELEASE, TransactionID=1895, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.682.293924918275166 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=39, LockID=35, TransactionType=RELEASE, TransactionID=3480, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.656.293920892205541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=13, LockID=21, TransactionType=RELEASE, TransactionID=542, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.901.293924137658750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=21, LockID=14, TransactionType=RELEASE, TransactionID=2925, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.247.293924482888458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=15, LockID=38, TransactionType=LOCK, TransactionID=3176, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.940.293924176603125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=14, LockID=25, TransactionType=RELEASE, TransactionID=2954, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.939.293925175527750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=17, LockID=4, TransactionType=LOCK, TransactionID=3661, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.086.293921322345375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=32, LockID=9, TransactionType=LOCK, TransactionID=858, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.640.293922875882000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=29, LockID=37, TransactionType=RELEASE, TransactionID=2006, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.231.293922466874750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=31, LockID=13, TransactionType=LOCK, TransactionID=1704, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.476.293924711732541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=10, LockID=14, TransactionType=RELEASE, TransactionID=3336, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.995.293921231166166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=34, LockID=22, TransactionType=RELEASE, TransactionID=792, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.271.293926507341583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=23, LockID=3, TransactionType=RELEASE, TransactionID=4604, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.886.293925122514125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=44, TransactionType=RELEASE, TransactionID=3623, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.390.293926625779750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=10, TransactionType=RELEASE, TransactionID=4685, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.270.293926505799625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=18, LockID=42, TransactionType=LOCK, TransactionID=4602, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.213.293920449291083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=35, LockID=8, TransactionType=LOCK, TransactionID=239, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.284.293926520209083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=30, LockID=42, TransactionType=RELEASE, TransactionID=4612, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.564.293922800184875 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=25, LockID=13, TransactionType=LOCK, TransactionID=1951, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.708.293922944434708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=46, LockID=40, TransactionType=LOCK, TransactionID=2056, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.424.293925660136958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=33, LockID=22, TransactionType=LOCK, TransactionID=4012, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.964.293926200649833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=10, LockID=15, TransactionType=LOCK, TransactionID=4387, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.471.293920707643916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=16, LockID=0, TransactionType=LOCK, TransactionID=417, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.829.293926064808333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=30, TransactionType=RELEASE, TransactionID=4289, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:43.840.293920075705875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=18, LockID=24, TransactionType=RELEASE, TransactionID=2, Result=FAIL, LockStatus=null, Message=null
2024-02-01 14:08:46.888.293923124538416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=41, LockID=24, TransactionType=RELEASE, TransactionID=2190, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.652.293926887884958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=44, TransactionType=RELEASE, TransactionID=4843, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.914.293924150111125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=49, LockID=42, TransactionType=LOCK, TransactionID=2934, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.374.293925610065791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=47, LockID=26, TransactionType=RELEASE, TransactionID=3975, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.818.293922053775583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=29, LockID=23, TransactionType=RELEASE, TransactionID=1398, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.178.293923413855666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=27, LockID=19, TransactionType=LOCK, TransactionID=2399, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.029.293922265290750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=40, LockID=17, TransactionType=LOCK, TransactionID=1555, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.796.293927031772250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=10, LockID=26, TransactionType=RELEASE, TransactionID=4930, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.982.293926218335250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=21, LockID=1, TransactionType=RELEASE, TransactionID=4400, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.072.293925308459125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=42, TransactionType=RELEASE, TransactionID=3757, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.619.293925855590708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=32, LockID=14, TransactionType=RELEASE, TransactionID=4155, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.365.293923601385666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=7, LockID=13, TransactionType=LOCK, TransactionID=2537, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.237.293925473419791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=37, LockID=22, TransactionType=RELEASE, TransactionID=3876, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.159.293926395198000 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=44, TransactionType=RELEASE, TransactionID=4524, Result=null, LockStatus=null, Message=null
