2024-02-01 15:05:29.782.297325989439666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=80, LockID=21, TransactionType=LOCK, TransactionID=0, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.816.297329023343125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=59, LockID=7, TransactionType=RELEASE, TransactionID=2189, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.816.297329023385500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=37, LockID=20, TransactionType=RELEASE, TransactionID=2190, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.817.297329024684041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=37, LockID=20, TransactionType=RELEASE, TransactionID=2190, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.817.297329024723541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=52, LockID=9, TransactionType=RELEASE, TransactionID=2191, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.819.297329026016916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=52, LockID=9, TransactionType=RELEASE, TransactionID=2191, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.819.297329026060458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=9, LockID=34, TransactionType=RELEASE, TransactionID=2192, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.820.297329027351708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=9, LockID=34, TransactionType=RELEASE, TransactionID=2192, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.820.297329027391041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=91, LockID=19, TransactionType=RELEASE, TransactionID=2193, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.821.297329028681958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=91, LockID=19, TransactionType=RELEASE, TransactionID=2193, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.821.297329028726166 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=95, LockID=47, TransactionType=RELEASE, TransactionID=2194, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.823.297329030030500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=95, LockID=47, TransactionType=RELEASE, TransactionID=2194, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.823.297329030120541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=84, LockID=32, TransactionType=LOCK, TransactionID=2195, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.824.297329031422041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=84, LockID=32, TransactionType=LOCK, TransactionID=2195, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.824.297329031465250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=70, LockID=19, TransactionType=RELEASE, TransactionID=2196, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.825.297329032759000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=70, LockID=19, TransactionType=RELEASE, TransactionID=2196, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.825.297329032801083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=55, LockID=11, TransactionType=RELEASE, TransactionID=2197, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.827.297329034095833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=55, LockID=11, TransactionType=RELEASE, TransactionID=2197, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.827.297329034140708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=42, LockID=45, TransactionType=RELEASE, TransactionID=2198, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.828.297329035433458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=42, LockID=45, TransactionType=RELEASE, TransactionID=2198, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.828.297329035479625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=51, LockID=20, TransactionType=LOCK, TransactionID=2199, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.829.297329036771416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=51, LockID=20, TransactionType=LOCK, TransactionID=2199, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.829.297329036812833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=84, LockID=25, TransactionType=LOCK, TransactionID=2200, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.831.297329038105083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=84, LockID=25, TransactionType=LOCK, TransactionID=2200, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.831.297329038145541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=68, LockID=6, TransactionType=LOCK, TransactionID=2201, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.832.297329039441000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=68, LockID=6, TransactionType=LOCK, TransactionID=2201, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.832.297329039481583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=35, LockID=46, TransactionType=LOCK, TransactionID=2202, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.833.297329040772083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=35, LockID=46, TransactionType=LOCK, TransactionID=2202, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.833.297329040810416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=36, LockID=10, TransactionType=LOCK, TransactionID=2203, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.835.297329042106541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=36, LockID=10, TransactionType=LOCK, TransactionID=2203, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.835.297329042157958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=93, LockID=25, TransactionType=LOCK, TransactionID=2204, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.836.297329043453083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=93, LockID=25, TransactionType=LOCK, TransactionID=2204, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.836.297329043494250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=47, LockID=16, TransactionType=LOCK, TransactionID=2205, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.837.297329044784250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=47, LockID=16, TransactionType=LOCK, TransactionID=2205, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.837.297329044827208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=84, LockID=7, TransactionType=LOCK, TransactionID=2206, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.839.297329046068125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=84, LockID=7, TransactionType=LOCK, TransactionID=2206, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.839.297329046115750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=57, LockID=38, TransactionType=RELEASE, TransactionID=2207, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.840.297329047433666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=57, LockID=38, TransactionType=RELEASE, TransactionID=2207, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.840.297329047476375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=24, LockID=16, TransactionType=LOCK, TransactionID=2208, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.841.297329048769000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=24, LockID=16, TransactionType=LOCK, TransactionID=2208, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.841.297329048810916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=32, TransactionType=RELEASE, TransactionID=2209, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.843.297329050102833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=32, TransactionType=RELEASE, TransactionID=2209, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.843.297329050143916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=92, LockID=46, TransactionType=LOCK, TransactionID=2210, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.844.297329051438208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=92, LockID=46, TransactionType=LOCK, TransactionID=2210, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.844.297329051484625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=21, LockID=15, TransactionType=RELEASE, TransactionID=2211, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.845.297329052777125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=21, LockID=15, TransactionType=RELEASE, TransactionID=2211, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.845.297329052817541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=67, LockID=39, TransactionType=LOCK, TransactionID=2212, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.847.297329053911875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=67, LockID=39, TransactionType=LOCK, TransactionID=2212, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.847.297329053954458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=19, LockID=2, TransactionType=LOCK, TransactionID=2213, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.848.297329055245291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=19, LockID=2, TransactionType=LOCK, TransactionID=2213, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.848.297329055285000 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=39, LockID=11, TransactionType=RELEASE, TransactionID=2214, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.849.297329056577625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=39, LockID=11, TransactionType=RELEASE, TransactionID=2214, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.849.297329056627125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=26, LockID=46, TransactionType=RELEASE, TransactionID=2215, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.851.297329057917458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=26, LockID=46, TransactionType=RELEASE, TransactionID=2215, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.851.297329057958875 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=59, LockID=1, TransactionType=LOCK, TransactionID=2216, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.852.297329059251833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=59, LockID=1, TransactionType=LOCK, TransactionID=2216, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.852.297329059294125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=93, LockID=37, TransactionType=LOCK, TransactionID=2217, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.853.297329060586291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=93, LockID=37, TransactionType=LOCK, TransactionID=2217, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.853.297329060627375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=44, LockID=18, TransactionType=LOCK, TransactionID=2218, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.854.297329061842416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=44, LockID=18, TransactionType=LOCK, TransactionID=2218, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.855.297329061883333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=76, LockID=2, TransactionType=RELEASE, TransactionID=2219, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.856.297329063182333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=76, LockID=2, TransactionType=RELEASE, TransactionID=2219, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.856.297329063225833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=52, LockID=19, TransactionType=LOCK, TransactionID=2220, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.857.297329064517958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=52, LockID=19, TransactionType=LOCK, TransactionID=2220, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.857.297329064558166 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=18, LockID=20, TransactionType=RELEASE, TransactionID=2221, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.858.297329065784875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=18, LockID=20, TransactionType=RELEASE, TransactionID=2221, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.858.297329065826250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=15, TransactionType=LOCK, TransactionID=2222, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.860.297329067121958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=15, TransactionType=LOCK, TransactionID=2222, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.860.297329067163041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=30, LockID=40, TransactionType=RELEASE, TransactionID=2223, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.861.297329068455416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=30, LockID=40, TransactionType=RELEASE, TransactionID=2223, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.861.297329068503583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=78, LockID=2, TransactionType=RELEASE, TransactionID=2224, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.862.297329069744750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=78, LockID=2, TransactionType=RELEASE, TransactionID=2224, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.862.297329069784375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=21, TransactionType=LOCK, TransactionID=2225, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.864.297329071079291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=21, TransactionType=LOCK, TransactionID=2225, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.864.297329071119666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=17, LockID=37, TransactionType=LOCK, TransactionID=2226, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.865.297329072411250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=17, LockID=37, TransactionType=LOCK, TransactionID=2226, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.865.297329072452166 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=41, LockID=26, TransactionType=RELEASE, TransactionID=2227, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.866.297329073667750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=41, LockID=26, TransactionType=RELEASE, TransactionID=2227, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.866.297329073715125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=18, LockID=14, TransactionType=RELEASE, TransactionID=2228, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.868.297329075009875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=18, LockID=14, TransactionType=RELEASE, TransactionID=2228, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.868.297329075050166 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=82, LockID=37, TransactionType=RELEASE, TransactionID=2229, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.869.297329076343083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=82, LockID=37, TransactionType=RELEASE, TransactionID=2229, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.869.297329076386083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=82, LockID=46, TransactionType=RELEASE, TransactionID=2230, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.870.297329077611833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=82, LockID=46, TransactionType=RELEASE, TransactionID=2230, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.870.297329077654250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=64, LockID=27, TransactionType=RELEASE, TransactionID=2231, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.872.297329078949125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=64, LockID=27, TransactionType=RELEASE, TransactionID=2231, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.872.297329078991791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=10, LockID=42, TransactionType=RELEASE, TransactionID=2232, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.873.297329080284125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=10, LockID=42, TransactionType=RELEASE, TransactionID=2232, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.873.297329080325250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=64, LockID=29, TransactionType=RELEASE, TransactionID=2233, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.874.297329081573750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=64, LockID=29, TransactionType=RELEASE, TransactionID=2233, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.874.297329081621333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=80, LockID=34, TransactionType=RELEASE, TransactionID=2234, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.876.297329082916375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=80, LockID=34, TransactionType=RELEASE, TransactionID=2234, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.876.297329082958583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=35, LockID=18, TransactionType=LOCK, TransactionID=2235, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.877.297329084251625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=35, LockID=18, TransactionType=LOCK, TransactionID=2235, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.877.297329084291041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=75, LockID=1, TransactionType=LOCK, TransactionID=2236, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.878.297329085587458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=75, LockID=1, TransactionType=LOCK, TransactionID=2236, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.878.297329085635583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=2237, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.880.297329086928500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=2237, Result=FAIL, LockStatus=FREE, Message=null
2024-02-01 15:05:32.880.297329086973041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=83, LockID=30, TransactionType=LOCK, TransactionID=2238, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.881.297329088266000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=83, LockID=30, TransactionType=LOCK, TransactionID=2238, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.881.297329088309166 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=19, LockID=3, TransactionType=RELEASE, TransactionID=2239, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.882.297329089604291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=19, LockID=3, TransactionType=RELEASE, TransactionID=2239, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.882.297329089642541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=44, LockID=41, TransactionType=RELEASE, TransactionID=2240, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.884.297329090936708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=44, LockID=41, TransactionType=RELEASE, TransactionID=2240, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.884.297329090973916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=97, LockID=20, TransactionType=RELEASE, TransactionID=2241, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.885.297329092265250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=97, LockID=20, TransactionType=RELEASE, TransactionID=2241, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.885.297329092304583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=13, LockID=6, TransactionType=LOCK, TransactionID=2242, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.886.297329093602208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=13, LockID=6, TransactionType=LOCK, TransactionID=2242, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.886.297329093643666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=31, LockID=26, TransactionType=LOCK, TransactionID=2243, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.888.297329094937125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=31, LockID=26, TransactionType=LOCK, TransactionID=2243, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.888.297329094987375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=94, LockID=36, TransactionType=RELEASE, TransactionID=2244, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.889.297329096278708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=94, LockID=36, TransactionType=RELEASE, TransactionID=2244, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.889.297329096318458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=33, LockID=11, TransactionType=LOCK, TransactionID=2245, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.890.297329097612083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=33, LockID=11, TransactionType=LOCK, TransactionID=2245, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.890.297329097657083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=65, LockID=23, TransactionType=LOCK, TransactionID=2246, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.892.297329098948375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=65, LockID=23, TransactionType=LOCK, TransactionID=2246, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.892.297329098988916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=92, LockID=16, TransactionType=RELEASE, TransactionID=2247, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.893.297329100279625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=92, LockID=16, TransactionType=RELEASE, TransactionID=2247, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.893.297329100321833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=11, LockID=46, TransactionType=RELEASE, TransactionID=2248, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.894.297329101616291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=11, LockID=46, TransactionType=RELEASE, TransactionID=2248, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.894.297329101655000 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=19, LockID=40, TransactionType=RELEASE, TransactionID=2249, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.896.297329102947833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=19, LockID=40, TransactionType=RELEASE, TransactionID=2249, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.896.297329102987208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=85, LockID=16, TransactionType=RELEASE, TransactionID=2250, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.897.297329104278958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=85, LockID=16, TransactionType=RELEASE, TransactionID=2250, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.897.297329104317125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=45, LockID=0, TransactionType=RELEASE, TransactionID=2251, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.898.297329105610000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=45, LockID=0, TransactionType=RELEASE, TransactionID=2251, Result=FAIL, LockStatus=FREE, Message=null
2024-02-01 15:05:32.898.297329105652250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=17, LockID=24, TransactionType=RELEASE, TransactionID=2252, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.900.297329106971166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=17, LockID=24, TransactionType=RELEASE, TransactionID=2252, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.900.297329107023500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=82, LockID=46, TransactionType=RELEASE, TransactionID=2253, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.901.297329108316416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=82, LockID=46, TransactionType=RELEASE, TransactionID=2253, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.901.297329108358375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=34, LockID=23, TransactionType=LOCK, TransactionID=2254, Result=null, LockStatus=null, Message=null
