1706564487446, 19, 4710
1706564487447, 39, 5292
1706564487449, 34, 4515
1706564487450, 25, 4145
1706564487451, 26, 5130
1706564487452, 4, 5237
1706564487454, 14, 4672
1706564487455, 24, 5719
1706564487456, 21, 5940
1706564487458, 26, 5198
1706564487459, 34, 4574
1706564487460, 26, 5272
1706564487461, 27, 5756
1706564487463, 27, 5811
1706564487464, 19, 4758
1706564487465, 2, 6595
1706564487467, 7, 5840
1706564487468, 9, 5449
1706564487470, 36, 6084
1706564487471, 38, 5545
1706564487472, 29, 4535
1706564487473, 35, 4302
1706564487475, 46, 5275
1706564487476, 4, 5311
1706564487477, 4, 5399
1706564487480, 8, 4204
1706564487482, 31, 5381
1706564487483, 29, 4595
1706564487484, 46, 5372
1706564487486, 37, 5621
1706564487487, 35, 4330
1706564487488, 32, 4522
1706564487490, 43, 5313
1706564487491, 22, 4830
1706564487492, 25, 4186
1706564487493, 50, 5200
1706564487495, 32, 4542
1706564487496, 34, 4593
1706564487497, 17, 4968
1706564487498, 24, 5723
1706564487500, 39, 5312
1706564487501, 48, 5759
1706564487502, 36, 6087
1706564487504, 26, 5289
1706564487505, 30, 5300
1706564487506, 1, 5726
1706564487507, 50, 5277
1706564487509, 9, 5513
1706564487510, 26, 5376
1706564487511, 22, 4841
1706564487512, 43, 5352
1706564487514, 23, 5634
1706564487515, 43, 5376
1706564487516, 21, 6034
1706564487518, 30, 5330
1706564487519, 29, 4609
1706564487520, 10, 5837
1706564487522, 42, 5975
1706564487523, 34, 4689
1706564487524, 20, 4233
1706564487526, 13, 4441
1706564487527, 43, 5403
1706564487528, 10, 5910
1706564487530, 17, 5037
1706564487533, 17, 5090
1706564487534, 11, 4868
1706564487536, 46, 5465
1706564487537, 40, 5882
1706564487538, 25, 4282
1706564487540, 5, 5671
1706564487541, 48, 5807
1706564487542, 21, 6082
1706564487543, 40, 5950
1706564487545, 24, 5770
1706564487546, 26, 5415
1706564487547, 20, 4286
1706564487549, 6, 5557
1706564487550, 6, 5653
1706564487551, 10, 5978
1706564487552, 21, 6088
1706564487554, 12, 5334
1706564487555, 2, 6692
1706564487556, 43, 5491
1706564487557, 7, 5860
1706564487559, 31, 5421
1706564487560, 40, 6023
1706564487561, 8, 4247
1706564487563, 19, 4828
1706564487564, 20, 4385
1706564487565, 41, 6227
1706564487566, 16, 4293
1706564487568, 33, 5509
1706564487569, 35, 4358
1706564487570, 24, 5777
1706564487571, 38, 5595
1706564487573, 30, 5378
1706564487574, 2, 6717
1706564487575, 19, 4878
1706564487577, 13, 4499
1706564487578, 24, 5793
1706564487579, 14, 4714
1706564487582, 13, 4568
1706564487584, 45, 5058
1706564487585, 31, 5512
1706564487586, 5, 5714
1706564487588, 25, 4366
1706564487589, 5, 5723
1706564487590, 6, 5735
1706564487591, 18, 6221
1706564487593, 24, 5855
1706564487594, 34, 4745
1706564487595, 32, 4547
1706564487597, 5, 5777
1706564487598, 41, 6301
1706564487599, 28, 5701
1706564487600, 24, 5889
1706564487602, 13, 4668
1706564487603, 3, 5223
1706564487604, 40, 6081
1706564487605, 38, 5606
1706564487607, 38, 5704
1706564487608, 46, 5547
1706564487609, 13, 4737
1706564487611, 23, 5728
1706564487612, 1, 5786
1706564487613, 29, 4619
1706564487614, 46, 5571
1706564487616, 24, 5941
1706564487617, 26, 5469
1706564487618, 48, 5830
1706564487620, 42, 6031
1706564487621, 6, 5754
1706564487622, 17, 5157
1706564487623, 5, 5868
1706564487625, 21, 6177
1706564487626, 22, 4908
1706564487627, 21, 6247
1706564487629, 41, 6370
1706564487630, 16, 4379
1706564487633, 28, 5786
1706564487635, 15, 4717
1706564487636, 5, 5934
1706564487637, 23, 5766
1706564487639, 3, 5232
1706564487640, 38, 5729
1706564487641, 44, 4778
1706564487642, 17, 5171
1706564487644, 5, 5974
1706564487645, 26, 5492
1706564487646, 4, 5448
1706564487648, 16, 4438
1706564487649, 32, 4610
1706564487650, 28, 5807
1706564487651, 17, 5251
1706564487653, 19, 4893
1706564487654, 45, 5147
1706564487655, 35, 4372
1706564487657, 5, 6017
1706564487658, 35, 4455
1706564487659, 12, 5418
1706564487661, 4, 5450
1706564487662, 1, 5805
1706564487663, 35, 4555
1706564487664, 34, 4829
1706564487666, 40, 6124
1706564487667, 37, 5624
1706564487668, 50, 5295
1706564487670, 16, 4478
1706564487671, 50, 5393
1706564487672, 44, 4787
1706564487675, 30, 5464
1706564487676, 1, 5890
1706564487677, 3, 5307
1706564487679, 47, 4669
1706564487680, 20, 4453
1706564487681, 7, 5899
1706564487684, 8, 4267
1706564487685, 7, 5953
1706564487686, 4, 5502
1706564487688, 3, 5323
1706564487689, 15, 4769
1706564487690, 20, 4500
1706564487691, 5, 6106
1706564487693, 49, 4664
1706564487694, 42, 6113
1706564487695, 30, 5558
1706564487696, 3, 5369
1706564487698, 49, 4687
1706564487699, 42, 6176
1706564487700, 17, 5324
1706564487702, 20, 4557
1706564487703, 3, 5436
1706564487704, 34, 4853
1706564487705, 12, 5445
1706564487707, 30, 5617
1706564487708, 24, 5961
1706564487709, 19, 4954
1706564487711, 20, 4651
1706564487712, 36, 6139
1706564487713, 27, 5884
1706564487715, 44, 4824
1706564487716, 35, 4605
1706564487717, 14, 4725
1706564487718, 34, 4913
1706564487720, 12, 5544
1706564487721, 18, 6230
1706564487722, 45, 5179
1706564487724, 31, 5565
1706564487725, 7, 6019
1706564487726, 25, 4380
1706564487727, 32, 4696
1706564487729, 16, 4550
1706564487730, 34, 4999
1706564487732, 5, 6154
1706564487733, 10, 5991
1706564487734, 7, 6097
1706564487736, 14, 4811
1706564487737, 34, 5054
1706564487738, 30, 5641
1706564487740, 48, 5867
1706564487741, 13, 4755
1706564487742, 46, 5624
1706564487743, 43, 5588
1706564487744, 25, 4448
1706564487746, 20, 4655
1706564487747, 1, 5904
1706564487748, 10, 6064
1706564487750, 37, 5702
1706564487751, 35, 4640
1706564487752, 25, 4526
1706564487754, 44, 4865
1706564487755, 7, 6196
1706564487756, 10, 6069
1706564487757, 37, 5798
1706564487759, 16, 4589
1706564487760, 5, 6223
1706564487761, 19, 5017
1706564487763, 44, 4933
1706564487764, 45, 5205
1706564487765, 27, 5919
1706564487766, 49, 4709
1706564487768, 30, 5669
1706564487769, 32, 4755
1706564487770, 15, 4786
1706564487772, 5, 6253
1706564487773, 15, 4867
1706564487774, 26, 5541
1706564487775, 48, 5906
1706564487777, 17, 5336
1706564487778, 49, 4715
1706564487779, 42, 6213
1706564487781, 3, 5455
1706564487782, 49, 4734
1706564487785, 37, 5869
1706564487786, 26, 5573
1706564487787, 21, 6270
1706564487788, 20, 4690
1706564487790, 9, 5580
1706564487791, 2, 6800
1706564487792, 11, 4919
1706564487794, 23, 5796
1706564487795, 17, 5343
1706564487796, 11, 4952
1706564487797, 35, 4704
1706564487799, 13, 4790
1706564487800, 37, 5920
1706564487801, 3, 5463
1706564487803, 21, 6326
1706564487804, 6, 5800
1706564487805, 44, 4959
1706564487806, 6, 5869
1706564487808, 45, 5295
1706564487809, 10, 6080
1706564487810, 33, 5529
1706564487812, 19, 5028
1706564487813, 39, 5371
1706564487814, 42, 6271
1706564487816, 7, 6289
1706564487817, 31, 5592
1706564487818, 20, 4714
1706564487820, 42, 6353
1706564487821, 31, 5636
1706564487822, 24, 6045
1706564487824, 33, 5627
1706564487825, 46, 5676
1706564487826, 32, 4769
1706564487827, 19, 5117
1706564487829, 38, 5798
1706564487830, 32, 4805
1706564487831, 9, 5668
1706564487833, 16, 4657
1706564487834, 3, 5519
1706564487835, 41, 6376
1706564487837, 43, 5652
1706564487838, 26, 5660
1706564487839, 6, 5885
1706564487840, 14, 4821
1706564487842, 20, 4773
1706564487843, 7, 6293
1706564487844, 19, 5136
1706564487846, 44, 5047
1706564487847, 41, 6408
1706564487848, 11, 4972
1706564487849, 10, 6104
1706564487851, 18, 6285
1706564487852, 17, 5434
1706564487853, 34, 5099
1706564487855, 18, 6373
1706564487856, 46, 5685
1706564487857, 27, 6005
1706564487858, 50, 5431
1706564487860, 21, 6368
1706564487861, 22, 4911
1706564487862, 34, 5143
1706564487864, 5, 6299
1706564487865, 40, 6165
1706564487866, 21, 6417
1706564487867, 40, 6237
1706564487869, 18, 6415
1706564487870, 11, 5015
1706564487871, 26, 5720
1706564487872, 41, 6427
1706564487874, 8, 4278
1706564487875, 25, 4564
1706564487876, 14, 4892
1706564487877, 27, 6071
1706564487879, 36, 6202
1706564487880, 35, 4761
1706564487881, 34, 5220
1706564487883, 1, 5985
1706564487885, 36, 6232
1706564487886, 26, 5761
1706564487887, 42, 6420
1706564487888, 34, 5266
1706564487890, 33, 5660
1706564487891, 2, 6858
1706564487892, 3, 5575
1706564487894, 45, 5338
1706564487895, 11, 5073
1706564487896, 33, 5729
1706564487897, 8, 4314
1706564487899, 35, 4775
1706564487900, 29, 4667
1706564487901, 16, 4660
1706564487902, 33, 5778
1706564487904, 23, 5896
1706564487905, 27, 6079
1706564487906, 36, 6279
1706564487908, 34, 5336
1706564487909, 19, 5191
1706564487910, 45, 5398
1706564487911, 34, 5420
1706564487913, 18, 6452
1706564487914, 23, 5961
1706564487915, 30, 5741
1706564487917, 40, 6284
1706564487918, 32, 4864
1706564487919, 45, 5468
1706564487920, 40, 6356
1706564487922, 3, 5671
1706564487923, 42, 6431
1706564487924, 38, 5807
1706564487926, 17, 5520
1706564487927, 28, 5872
1706564487928, 45, 5548
1706564487930, 18, 6493
1706564487931, 18, 6509
1706564487932, 2, 6866
1706564487933, 10, 6144
1706564487935, 15, 4904
1706564487936, 10, 6173
1706564487937, 29, 4684
1706564487939, 47, 4681
1706564487940, 50, 5446
1706564487941, 7, 6327
1706564487942, 40, 6439
1706564487944, 20, 4794
1706564487945, 11, 5115
1706564487946, 35, 4829
1706564487948, 24, 6063
1706564487949, 20, 4810
1706564487950, 14, 4922
1706564487951, 41, 6469
1706564487953, 49, 4746
1706564487954, 38, 5894
1706564487955, 34, 5425
1706564487957, 18, 6534
1706564487958, 36, 6364
1706564487959, 50, 5453
1706564487960, 12, 5642
1706564487962, 47, 4725
1706564487963, 21, 6503
1706564487964, 18, 6569
1706564487965, 48, 5999
1706564487967, 4, 5533
1706564487968, 29, 4768
1706564487969, 23, 5967
1706564487970, 50, 5457
1706564487972, 46, 5776
1706564487973, 14, 5003
1706564487974, 6, 5908
1706564487975, 37, 5967
1706564487977, 10, 6272
1706564487978, 5, 6386
1706564487979, 13, 4819
1706564487981, 32, 4949
1706564487982, 19, 5265
1706564487983, 44, 5058
1706564487985, 4, 5546
1706564487987, 46, 5854
1706564487988, 44, 5112
1706564487989, 25, 4621
1706564487991, 7, 6369
1706564487992, 50, 5555
1706564487993, 26, 5849
1706564487995, 39, 5429
1706564487996, 27, 6107
1706564487997, 7, 6424
1706564487998, 28, 5949
1706564488000, 11, 5121
1706564488001, 3, 5735
1706564488002, 50, 5639
1706564488004, 4, 5560
1706564488005, 15, 4947
1706564488006, 2, 6959
1706564488007, 7, 6469
1706564488009, 15, 4970
1706564488010, 13, 4914
1706564488011, 3, 5773
1706564488013, 42, 6459
1706564488014, 41, 6538
1706564488015, 37, 5974
1706564488016, 34, 5488
1706564488018, 33, 5873
1706564488019, 18, 6582
1706564488020, 4, 5572
1706564488022, 9, 5694
1706564488023, 1, 5999
1706564488024, 19, 5311
1706564488026, 4, 5662
1706564488027, 6, 5989
1706564488029, 49, 4782
1706564488030, 12, 5646
1706564488031, 19, 5381
1706564488033, 6, 6011
1706564488034, 2, 7004
1706564488035, 43, 5729
1706564488036, 30, 5836
1706564488038, 23, 6023
1706564488039, 49, 4869
1706564488040, 28, 6046
1706564488042, 9, 5734
1706564488043, 26, 5932
1706564488044, 32, 4971
1706564488045, 30, 5934
1706564488047, 31, 5661
1706564488048, 2, 7017
1706564488049, 46, 5931
1706564488050, 32, 5017
1706564488052, 2, 7067
1706564488053, 4, 5679
1706564488054, 3, 5794
1706564488056, 33, 5878
1706564488057, 18, 6591
1706564488058, 32, 5065
1706564488059, 48, 6016
1706564488061, 27, 6168
1706564488062, 24, 6108
1706564488063, 39, 5495
1706564488064, 14, 5074
1706564488066, 34, 5547
1706564488067, 47, 4762
1706564488068, 33, 5929
1706564488070, 12, 5706
1706564488071, 2, 7078
1706564488072, 28, 6140
1706564488073, 1, 6034
1706564488075, 14, 5085
1706564488076, 18, 6637
1706564488077, 15, 4989
1706564488079, 32, 5076
1706564488080, 26, 5935
1706564488081, 49, 4950
1706564488083, 42, 6505
1706564488084, 41, 6574
1706564488086, 38, 5914
1706564488087, 21, 6554
1706564488088, 35, 4834
1706564488090, 5, 6454
1706564488091, 50, 5679
1706564488092, 40, 6466
1706564488094, 21, 6608
1706564488095, 14, 5125
1706564488096, 42, 6566
1706564488097, 26, 5960
1706564488099, 30, 5988
1706564488100, 47, 4859
1706564488101, 33, 5930
1706564488102, 24, 6120
1706564488104, 40, 6523
1706564488105, 19, 5455
1706564488106, 15, 5063
1706564488108, 6, 6038
1706564488109, 18, 6727
1706564488110, 26, 6039
1706564488112, 8, 4388
1706564488113, 47, 4959
1706564488114, 33, 6021
1706564488115, 16, 4688
1706564488117, 28, 6187
1706564488118, 25, 4663
1706564488119, 39, 5542
1706564488120, 28, 6235
1706564488122, 34, 5587
1706564488123, 22, 4959
1706564488124, 34, 5619
1706564488126, 24, 6207
1706564488127, 29, 4775
1706564488128, 8, 4481
1706564488130, 16, 4745
1706564488131, 8, 4537
1706564488132, 21, 6625
1706564488133, 27, 6195
1706564488135, 19, 5487
1706564488136, 9, 5738
1706564488137, 37, 5981
1706564488139, 39, 5560
1706564488140, 41, 6602
1706564488141, 50, 5728
1706564488142, 37, 6063
1706564488144, 24, 6220
1706564488145, 29, 4835
1706564488146, 3, 5853
1706564488148, 48, 6022
1706564488149, 27, 6239
1706564488150, 47, 5030
1706564488151, 42, 6591
1706564488153, 14, 5145
1706564488154, 26, 6080
1706564488155, 25, 4694
1706564488156, 30, 5997
1706564488158, 11, 5155
1706564488159, 38, 6011
1706564488160, 1, 6117
1706564488161, 45, 5648
1706564488163, 18, 6823
1706564488164, 4, 5737
1706564488165, 44, 5185
1706564488167, 15, 5077
1706564488168, 2, 7117
1706564488169, 25, 4747
1706564488171, 18, 6889
1706564488175, 22, 4995
1706564488177, 2, 7130
1706564488178, 50, 5758
1706564488180, 36, 6367
1706564488181, 5, 6472
1706564488182, 23, 6042
1706564488183, 45, 5661
1706564488185, 6, 6135
1706564488186, 41, 6615
1706564488187, 13, 4996
1706564488189, 26, 6116
1706564488191, 27, 6251
1706564488192, 6, 6172
1706564488193, 24, 6258
1706564488194, 43, 5744
1706564488196, 27, 6303
1706564488197, 33, 6033
1706564488198, 15, 5078
1706564488199, 42, 6638
1706564488201, 16, 4767
1706564488202, 31, 5679
1706564488203, 27, 6304
1706564488205, 14, 5238
1706564488206, 49, 4987
1706564488207, 4, 5781
1706564488208, 9, 5790
1706564488209, 47, 5047
1706564488211, 2, 7193
1706564488212, 23, 6116
1706564488213, 31, 5768
1706564488215, 11, 5249
1706564488216, 24, 6354
1706564488217, 5, 6516
1706564488219, 2, 7234
1706564488220, 1, 6123
1706564488221, 20, 4897
1706564488222, 45, 5711
1706564488224, 46, 6028
1706564488225, 20, 4912
1706564488226, 10, 6277
1706564488227, 43, 5761
1706564488229, 8, 4563
1706564488230, 20, 4939
1706564488231, 46, 6048
1706564488233, 10, 6377
1706564488234, 37, 6071
1706564488235, 13, 5014
1706564488236, 26, 6162
1706564488238, 19, 5519
1706564488239, 7, 6509
1706564488240, 31, 5837
1706564488242, 20, 5000
1706564488243, 38, 6059
1706564488244, 16, 4830
1706564488245, 46, 6068
1706564488247, 13, 5039
1706564488248, 21, 6670
1706564488249, 36, 6449
1706564488251, 45, 5788
1706564488252, 46, 6134
1706564488253, 44, 5256
1706564488255, 25, 4771
1706564488256, 27, 6341
1706564488257, 49, 5056
1706564488259, 47, 5054
1706564488260, 50, 5780
1706564488261, 40, 6534
1706564488262, 43, 5769
1706564488264, 13, 5134
1706564488265, 19, 5590
1706564488266, 1, 6204
1706564488267, 16, 4845
1706564488269, 18, 6927
1706564488270, 48, 6069
1706564488271, 1, 6222
1706564488273, 22, 5055
1706564488274, 47, 5095
1706564488275, 47, 5195
1706564488276, 25, 4811
1706564488278, 32, 5172
1706564488279, 33, 6121
1706564488281, 45, 5837
1706564488282, 50, 5849
1706564488283, 12, 5737
1706564488285, 30, 6031
1706564488286, 7, 6553
1706564488287, 26, 6201
1706564488288, 21, 6688
1706564488290, 32, 5230
1706564488292, 25, 4903
1706564488293, 38, 6066
1706564488294, 10, 6473
1706564488295, 46, 6207
1706564488297, 48, 6155
1706564488298, 33, 6219
1706564488299, 23, 6206
1706564488301, 24, 6372
1706564488302, 37, 6151
1706564488303, 9, 5812
1706564488304, 39, 5586
1706564488305, 39, 5610
1706564488307, 40, 6571
1706564488308, 49, 5095
1706564488309, 49, 5101
1706564488310, 22, 5088
1706564488312, 44, 5336
1706564488313, 39, 5650
1706564488314, 32, 5272
1706564488315, 33, 6288
1706564488317, 6, 6248
1706564488318, 22, 5152
1706564488319, 4, 5813
1706564488321, 25, 4916
1706564488322, 28, 6295
1706564488323, 8, 4621
1706564488324, 14, 5277
1706564488326, 26, 6218
1706564488327, 45, 5847
1706564488328, 26, 6278
1706564488329, 12, 5780
1706564488331, 33, 6345
1706564488332, 6, 6315
1706564488333, 23, 6296
1706564488335, 33, 6399
1706564488336, 49, 5182
1706564488337, 17, 5560
1706564488339, 21, 6713
1706564488340, 45, 5938
1706564488341, 46, 6286
1706564488342, 15, 5092
1706564488344, 23, 6387
1706564488345, 30, 6035
1706564488347, 38, 6089
1706564488348, 29, 4924
1706564488349, 28, 6309
1706564488351, 32, 5367
1706564488352, 8, 4657
1706564488353, 21, 6757
1706564488355, 45, 5983
1706564488356, 35, 4932
1706564488357, 25, 4965
1706564488358, 50, 5897
1706564488360, 8, 4745
1706564488361, 48, 6250
1706564488362, 10, 6548
1706564488364, 20, 5076
1706564488365, 5, 6572
1706564488366, 4, 5872
1706564488367, 31, 5859
1706564488369, 38, 6158
1706564488370, 29, 4964
1706564488371, 24, 6430
1706564488372, 20, 5124
1706564488374, 4, 5873
1706564488375, 27, 6434
1706564488376, 1, 6259
1706564488377, 31, 5885
1706564488379, 30, 6103
1706564488380, 23, 6434
1706564488381, 19, 5632
1706564488383, 39, 5671
1706564488384, 18, 6955
1706564488385, 33, 6496
1706564488386, 5, 6664
1706564488388, 33, 6568
1706564488389, 24, 6516
1706564488391, 21, 6846
1706564488393, 8, 4768
1706564488394, 31, 5972
1706564488395, 7, 6615
1706564488396, 2, 7251
1706564488398, 27, 6529
1706564488399, 22, 5245
1706564488400, 42, 6704
1706564488402, 41, 6708
1706564488403, 34, 5718
1706564488404, 33, 6644
1706564488405, 22, 5271
1706564488407, 16, 4877
1706564488408, 8, 4835
1706564488410, 40, 6599
1706564488411, 26, 6376
1706564488412, 37, 6204
1706564488414, 25, 5054
1706564488415, 7, 6644
1706564488416, 12, 5822
1706564488418, 16, 4954
1706564488419, 10, 6648
1706564488420, 40, 6638
1706564488421, 7, 6697
1706564488423, 16, 4985
1706564488424, 15, 5176
1706564488425, 41, 6747
1706564488427, 43, 5812
1706564488428, 21, 6903
1706564488429, 21, 6922
1706564488431, 34, 5745
1706564488432, 16, 5074
1706564488433, 18, 6988
1706564488434, 23, 6519
1706564488436, 29, 5004
1706564488437, 42, 6766
1706564488438, 7, 6748
1706564488440, 23, 6579
1706564488441, 7, 6759
1706564488442, 5, 6748
1706564488443, 2, 7288
1706564488445, 21, 6975
1706564488446, 16, 5090
1706564488447, 27, 6623
1706564488449, 29, 5052
1706564488450, 36, 6493
1706564488451, 3, 5942
1706564488452, 25, 5118
1706564488454, 28, 6407
1706564488455, 18, 7031
1706564488456, 14, 5335
1706564488458, 46, 6294
1706564488459, 5, 6781
1706564488460, 34, 5782
1706564488461, 34, 5866
1706564488463, 27, 6628
1706564488464, 5, 6829
1706564488465, 32, 5439
1706564488467, 4, 5957
1706564488468, 1, 6301
1706564488469, 10, 6713
1706564488470, 42, 6823
1706564488472, 9, 5838
1706564488473, 37, 6261
1706564488474, 31, 6059
1706564488476, 47, 5197
1706564488477, 47, 5295
1706564488478, 21, 7021
1706564488480, 36, 6545
1706564488481, 26, 6464
1706564488482, 28, 6429
1706564488483, 21, 7095
1706564488485, 5, 6830
1706564488486, 42, 6914
1706564488487, 5, 6867
1706564488489, 13, 5180
1706564488490, 41, 6781
1706564488492, 5, 6870
1706564488493, 18, 7065
1706564488494, 46, 6297
1706564488496, 10, 6733
1706564488497, 24, 6577
1706564488499, 6, 6338
1706564488500, 50, 5899
1706564488501, 36, 6571
1706564488502, 47, 5378
1706564488504, 5, 6916
1706564488505, 19, 5708
1706564488506, 4, 6039
1706564488508, 18, 7089
1706564488510, 22, 5336
1706564488513, 32, 5492
1706564488515, 19, 5750
1706564488517, 2, 7379
1706564488518, 37, 6296
1706564488519, 17, 5570
1706564488521, 39, 5714
1706564488522, 29, 5087
1706564488523, 31, 6138
1706564488524, 3, 6041
1706564488526, 19, 5839
1706564488527, 46, 6354
1706564488528, 46, 6423
1706564488530, 24, 6670
1706564488531, 34, 5913
1706564488532, 31, 6195
1706564488534, 21, 7151
1706564488535, 31, 6243
1706564488536, 24, 6761
1706564488538, 7, 6835
1706564488539, 47, 5390
1706564488540, 47, 5424
1706564488542, 40, 6641
1706564488543, 41, 6838
1706564488544, 48, 6261
1706564488546, 47, 5446
1706564488547, 36, 6575
1706564488548, 28, 6527
1706564488549, 16, 5128
1706564488551, 45, 6057
1706564488552, 11, 5306
1706564488553, 28, 6528
1706564488554, 18, 7098
1706564488556, 32, 5509
1706564488557, 31, 6304
1706564488558, 36, 6587
1706564488560, 7, 6840
1706564488561, 6, 6395
1706564488562, 23, 6666
1706564488563, 15, 5186
1706564488565, 25, 5126
1706564488566, 47, 5486
1706564488567, 19, 5879
1706564488569, 26, 6562
1706564488570, 39, 5802
1706564488571, 11, 5383
1706564488572, 38, 6235
1706564488574, 13, 5201
1706564488575, 8, 4852
1706564488577, 34, 5934
1706564488578, 22, 5344
1706564488579, 39, 5832
1706564488580, 10, 6779
1706564488582, 16, 5158
1706564488583, 24, 6854
1706564488584, 20, 5127
1706564488585, 11, 5421
1706564488587, 16, 5252
1706564488588, 13, 5239
1706564488589, 35, 4959
1706564488590, 25, 5173
1706564488592, 18, 7146
1706564488593, 35, 4962
1706564488594, 20, 5175
1706564488596, 36, 6644
1706564488598, 15, 5235
1706564488599, 4, 6104
1706564488600, 9, 5929
1706564488601, 1, 6348
1706564488603, 11, 5442
1706564488604, 31, 6327
1706564488605, 25, 5257
1706564488607, 36, 6716
1706564488608, 32, 5547
1706564488609, 10, 6838
1706564488611, 4, 6126
1706564488612, 42, 6987
1706564488613, 41, 6870
1706564488615, 17, 5660
1706564488616, 16, 5329
1706564488617, 8, 4940
1706564488618, 15, 5246
1706564488620, 18, 7185
1706564488621, 5, 6966
1706564488622, 41, 6923
1706564488624, 32, 5612
1706564488625, 27, 6692
1706564488626, 18, 7219
1706564488627, 25, 5261
1706564488629, 37, 6305
1706564488630, 34, 5997
1706564488631, 43, 5894
1706564488632, 28, 6590
1706564488634, 5, 7043
1706564488635, 39, 5865
1706564488636, 10, 6931
1706564488638, 15, 5286
1706564488639, 36, 6728
1706564488640, 25, 5278
1706564488642, 33, 6653
1706564488643, 16, 5421
1706564488644, 5, 7084
1706564488646, 21, 7240
1706564488647, 42, 7046
1706564488648, 2, 7476
1706564488649, 10, 7003
1706564488651, 35, 5013
1706564488652, 27, 6696
1706564488654, 25, 5297
1706564488655, 17, 5741
1706564488656, 19, 5978
1706564488657, 37, 6317
1706564488659, 33, 6679
1706564488660, 23, 6702
1706564488661, 32, 5709
1706564488662, 4, 6216
1706564488664, 42, 7098
1706564488665, 38, 6329
1706564488666, 49, 5206
1706564488668, 46, 6462
1706564488669, 25, 5385
1706564488670, 26, 6629
1706564488671, 26, 6638
1706564488673, 8, 4946
1706564488674, 16, 5492
1706564488675, 43, 5925
1706564488677, 34, 6061
1706564488678, 16, 5546
1706564488679, 31, 6408
1706564488680, 11, 5506
1706564488682, 19, 6071
1706564488683, 8, 4951
1706564488684, 49, 5300
1706564488685, 27, 6732
1706564488687, 38, 6375
1706564488688, 11, 5588
1706564488689, 26, 6640
1706564488690, 26, 6663
1706564488692, 21, 7295
1706564488693, 26, 6697
1706564488694, 22, 5357
1706564488696, 43, 6002
1706564488698, 19, 6153
1706564488699, 19, 6215
1706564488700, 24, 6940
1706564488702, 26, 6765
1706564488703, 32, 5777
1706564488704, 2, 7501
1706564488705, 33, 6717
1706564488707, 5, 7123
1706564488708, 13, 5301
1706564488709, 47, 5573
1706564488711, 8, 4997
1706564488712, 17, 5779
1706564488713, 48, 6324
1706564488714, 38, 6436
1706564488716, 1, 6382
1706564488717, 17, 5850
1706564488718, 26, 6790
1706564488719, 36, 6771
1706564488721, 23, 6717
1706564488722, 48, 6345
1706564488723, 33, 6770
1706564488725, 24, 7003
1706564488726, 9, 5963
1706564488727, 1, 6405
1706564488729, 44, 5353
1706564488730, 29, 5149
1706564488731, 21, 7363
1706564488732, 5, 7147
1706564488734, 24, 7087
1706564488735, 24, 7126
1706564488736, 50, 5987
1706564488737, 46, 6547
1706564488739, 19, 6258
1706564488740, 38, 6473
1706564488741, 34, 6097
1706564488743, 43, 6087
1706564488744, 14, 5347
1706564488745, 41, 7007
1706564488747, 15, 5351
1706564488748, 34, 6098
1706564488749, 28, 6613
1706564488750, 46, 6630
1706564488752, 45, 6144
1706564488753, 41, 7081
1706564488754, 11, 5664
1706564488756, 2, 7514
1706564488757, 50, 6052
1706564488758, 1, 6451
1706564488760, 30, 6153
1706564488761, 25, 5394
1706564488762, 20, 5192
1706564488763, 16, 5629
1706564488765, 18, 7235
1706564488766, 6, 6416
1706564488767, 20, 5276
1706564488769, 10, 7050
1706564488770, 29, 5247
1706564488771, 2, 7546
1706564488772, 43, 6096
1706564488774, 4, 6303
1706564488775, 20, 5362
1706564488776, 50, 6099
1706564488777, 39, 5950
1706564488780, 29, 5339
1706564488781, 27, 6753
1706564488783, 43, 6126
1706564488784, 19, 6325
1706564488785, 33, 6856
1706564488787, 41, 7139
1706564488788, 7, 6904
1706564488789, 28, 6622
1706564488791, 35, 5057
1706564488792, 6, 6453
1706564488793, 13, 5322
1706564488794, 4, 6317
1706564488796, 47, 5578
1706564488798, 4, 6351
1706564488799, 41, 7160
1706564488800, 29, 5410
1706564488802, 4, 6352
1706564488803, 17, 5924
1706564488804, 47, 5592
1706564488806, 39, 6050
1706564488807, 15, 5418
1706564488808, 35, 5127
1706564488810, 24, 7164
1706564488811, 36, 6788
1706564488812, 41, 7180
1706564488813, 13, 5422
1706564488815, 41, 7245
1706564488816, 32, 5851
1706564488817, 47, 5672
1706564488819, 34, 6112
1706564488820, 2, 7589
1706564488821, 1, 6503
1706564488822, 12, 5913
1706564488823, 29, 5453
1706564488825, 15, 5474
1706564488826, 7, 6958
1706564488827, 27, 6774
1706564488829, 16, 5693
1706564488830, 1, 6512
1706564488831, 43, 6157
1706564488834, 19, 6333
1706564488836, 47, 5676
1706564488837, 26, 6859
1706564488838, 15, 5495
1706564488840, 34, 6201
1706564488841, 27, 6785
1706564488842, 39, 6150
1706564488844, 37, 6359
1706564488845, 38, 6538
1706564488846, 24, 7166
1706564488848, 22, 5370
1706564488849, 28, 6637
1706564488850, 25, 5423
1706564488851, 19, 6380
1706564488853, 17, 5958
1706564488854, 25, 5507
1706564488855, 30, 6238
1706564488857, 37, 6378
1706564488858, 12, 5946
1706564488859, 15, 5543
1706564488860, 30, 6317
1706564488862, 28, 6667
1706564488863, 5, 7226
